time,y,x,lon,lat,pv
2004-01-17 18:00:00,47.5,1.0,1.0,47.5,0.4643790924219248
2004-01-17 18:00:00,47.5,1.25,1.25,47.5,0.4642856709638069
2004-01-17 18:00:00,47.5,1.5,1.5,47.5,0.4640345126380302
2004-01-17 18:00:00,47.5,1.75,1.75,47.5,0.4638918119139695
2004-01-17 18:00:00,47.5,2.0,2.0,47.5,0.46391555150732666
2004-01-17 18:00:00,47.25,1.0,1.0,47.25,0.4646584625537362
2004-01-17 18:00:00,47.25,1.25,1.25,47.25,0.4645712615293725
2004-01-17 18:00:00,47.25,1.5,1.5,47.25,0.46420196818182485
2004-01-17 18:00:00,47.25,1.75,1.75,47.25,0.46443197835195127
2004-01-17 18:00:00,47.25,2.0,2.0,47.25,0.46455007551023203
2004-01-17 18:00:00,47.0,1.0,1.0,47.0,0.46467256903252363
2004-01-17 18:00:00,47.0,1.25,1.25,47.0,0.46457826363123655
2004-01-17 18:00:00,47.0,1.5,1.5,47.0,0.46463376196871614
2004-01-17 18:00:00,47.0,1.75,1.75,47.0,0.4648637985831189
2004-01-17 18:00:00,47.0,2.0,2.0,47.0,0.465013692996562
2004-01-17 18:00:00,46.75,1.0,1.0,46.75,0.4646999054855294
2004-01-17 18:00:00,46.75,1.25,1.25,46.75,0.4646232716362448
2004-01-17 18:00:00,46.75,1.5,1.5,46.75,0.4644178968454416
2004-01-17 18:00:00,46.75,1.75,1.75,46.75,0.4641253426350876
2004-01-17 18:00:00,46.75,2.0,2.0,46.75,0.46406535796428483
2004-01-17 18:00:00,46.5,1.0,1.0,46.5,0.4648956053402983
2004-01-17 18:00:00,46.5,1.25,1.25,46.5,0.464480472594165
2004-01-17 18:00:00,46.5,1.5,1.5,46.5,0.46388824853354826
2004-01-17 18:00:00,46.5,1.75,1.75,46.5,0.4630202843065297
2004-01-17 18:00:00,46.5,2.0,2.0,46.5,0.4626053297269138
2004-01-17 18:00:00,46.25,1.0,1.0,46.25,0.46469636538909326
2004-01-17 18:00:00,46.25,1.25,1.25,46.25,0.4636679588657708
2004-01-17 18:00:00,46.25,1.5,1.5,46.25,0.46251807470168077
2004-01-17 18:00:00,46.25,1.75,1.75,46.25,0.4615805950656819
2004-01-17 18:00:00,46.25,2.0,2.0,46.25,0.4611136854276563
2004-01-17 18:00:00,46.0,1.0,1.0,46.0,0.46410769866893997
2004-01-17 18:00:00,46.0,1.25,1.25,46.0,0.4632185551290407
2004-01-17 18:00:00,46.0,1.5,1.5,46.0,0.4623057156635368
2004-01-17 18:00:00,46.0,1.75,1.75,46.0,0.46035426759457776
2004-01-17 18:00:00,46.0,2.0,2.0,46.0,0.4595905668288943
2004-01-17 19:00:00,48.0,1.0,1.0,48.0,0.4618132328550174
2004-01-17 19:00:00,48.0,1.25,1.25,48.0,0.4619180549464877
2004-01-17 19:00:00,48.0,1.5,1.5,48.0,0.46211629501749946
2004-01-17 19:00:00,48.0,1.75,1.75,48.0,0.46227318065627304
2004-01-17 19:00:00,48.0,2.0,2.0,48.0,0.4622352745937005
2004-01-17 19:00:00,47.75,1.0,1.0,47.75,0.46230481188791056
2004-01-17 19:00:00,47.75,1.25,1.25,47.75,0.46239565151059314
2004-01-17 19:00:00,47.75,1.5,1.5,47.75,0.4625938392207797
2004-01-17 19:00:00,47.75,1.75,1.75,47.75,0.46261147606622266
2004-01-17 19:00:00,47.75,2.0,2.0,47.75,0.46254890749872407
2004-01-17 19:00:00,47.5,1.0,1.0,47.5,0.463322540346954
2004-01-17 19:00:00,47.5,1.25,1.25,47.5,0.4631480745829394
2004-01-17 19:00:00,47.5,1.5,1.5,47.5,0.4632732328238681
2004-01-17 19:00:00,47.5,1.75,1.75,47.5,0.46329082283314077
2004-01-17 19:00:00,47.5,2.0,2.0,47.5,0.46329430984150055
2004-01-17 19:00:00,47.25,1.0,1.0,47.25,0.4639676302933461
2004-01-17 19:00:00,47.25,1.25,1.25,47.25,0.46378598016185013
2004-01-17 19:00:00,47.25,1.5,1.5,47.25,0.46387326480287455
2004-01-17 19:00:00,47.25,1.75,1.75,47.25,0.4641138474581253
2004-01-17 19:00:00,47.25,2.0,2.0,47.25,0.46414823301684344
2004-01-17 19:00:00,47.0,1.0,1.0,47.0,0.4638072136815304
2004-01-17 19:00:00,47.0,1.25,1.25,47.0,0.4638909076667638
2004-01-17 19:00:00,47.0,1.5,1.5,47.0,0.464033712022644
2004-01-17 19:00:00,47.0,1.75,1.75,47.0,0.46427776503289847
2004-01-17 19:00:00,47.0,2.0,2.0,47.0,0.4643474438622769
2004-01-17 19:00:00,46.75,1.0,1.0,46.75,0.46362918626248867
2004-01-17 19:00:00,46.75,1.25,1.25,46.75,0.4637304943502778
2004-01-17 19:00:00,46.75,1.5,1.5,46.75,0.4637931344934767
2004-01-17 19:00:00,46.75,1.75,1.75,46.75,0.4634829361934278
2004-01-17 19:00:00,46.75,2.0,2.0,46.75,0.4632599839013465
2004-01-17 19:00:00,46.5,1.0,1.0,46.5,0.46423901392441896
2004-01-17 19:00:00,46.5,1.25,1.25,46.5,0.46385569983264985
2004-01-17 19:00:00,46.5,1.5,1.5,46.5,0.4632529842026964
2004-01-17 19:00:00,46.5,1.75,1.75,46.5,0.4622458102106873
2004-01-17 19:00:00,46.5,2.0,2.0,46.5,0.46178855114097067
2004-01-17 19:00:00,46.25,1.0,1.0,46.25,0.46450423992421686
2004-01-17 19:00:00,46.25,1.25,1.25,46.25,0.4635701637298766
2004-01-17 19:00:00,46.25,1.5,1.5,46.25,0.4624545761894156
2004-01-17 19:00:00,46.25,1.75,1.75,46.25,0.4612907427726637
2004-01-17 19:00:00,46.25,2.0,2.0,46.25,0.46078507485696785
2004-01-17 19:00:00,46.0,1.0,1.0,46.0,0.4634370636597051
2004-01-17 19:00:00,46.0,1.25,1.25,46.0,0.4626457960979822
2004-01-17 19:00:00,46.0,1.5,1.5,46.0,0.4620087818628383
2004-01-17 19:00:00,46.0,1.75,1.75,46.0,0.46045035052568817
2004-01-17 19:00:00,46.0,2.0,2.0,46.0,0.45974649421492403
2004-01-17 20:00:00,48.0,1.0,1.0,48.0,0.4621241963609236
2004-01-17 20:00:00,48.0,1.25,1.25,48.0,0.46214539264732185
2004-01-17 20:00:00,48.0,1.5,1.5,48.0,0.46221851767220096
2004-01-17 20:00:00,48.0,1.75,1.75,48.0,0.46228454081242887
2004-01-17 20:00:00,48.0,2.0,2.0,48.0,0.46214888030488455
2004-01-17 20:00:00,47.75,1.0,1.0,47.75,0.46229161807821284
2004-01-17 20:00:00,47.75,1.25,1.25,47.75,0.4623021761998884
2004-01-17 20:00:00,47.75,1.5,1.5,47.75,0.46238940382662425
2004-01-17 20:00:00,47.75,1.75,1.75,47.75,0.4623197616414736
2004-01-17 20:00:00,47.75,2.0,2.0,47.75,0.46216297735258194
2004-01-17 20:00:00,47.5,1.0,1.0,47.5,0.4629744674882421
2004-01-17 20:00:00,47.5,1.25,1.25,47.5,0.4628070945563232
2004-01-17 20:00:00,47.5,1.5,1.5,47.5,0.4628802048222523
2004-01-17 20:00:00,47.5,1.75,1.75,47.5,0.4628106068367899
2004-01-17 20:00:00,47.5,2.0,2.0,47.5,0.4627268575357103
2004-01-17 20:00:00,47.25,1.0,1.0,47.25,0.46361598610770005
2004-01-17 20:00:00,47.25,1.25,1.25,47.25,0.4634450455917926
2004-01-17 20:00:00,47.25,1.5,1.5,47.25,0.46352522026544485
2004-01-17 20:00:00,47.25,1.75,1.75,47.25,0.46374818835008
2004-01-17 20:00:00,47.25,2.0,2.0,47.25,0.46369616443998807
2004-01-17 20:00:00,47.0,1.0,1.0,47.0,0.4635146293182889
2004-01-17 20:00:00,47.0,1.25,1.25,47.0,0.46332344442528456
2004-01-17 20:00:00,47.0,1.5,1.5,47.0,0.4634274048232923
2004-01-17 20:00:00,47.0,1.75,1.75,47.0,0.4636512712611556
2004-01-17 20:00:00,47.0,2.0,2.0,47.0,0.4636512712611556
2004-01-17 20:00:00,46.75,1.0,1.0,46.75,0.462577080667628
2004-01-17 20:00:00,46.75,1.25,1.25,46.75,0.4623365967335499
2004-01-17 20:00:00,46.75,1.5,1.5,46.75,0.4619532723267647
2004-01-17 20:00:00,46.75,1.75,1.75,46.75,0.461455543545985
2004-01-17 20:00:00,46.75,2.0,2.0,46.75,0.4612114403252139
2004-01-17 20:00:00,46.5,1.0,1.0,46.5,0.46217619838822793
2004-01-17 20:00:00,46.5,1.25,1.25,46.5,0.46190486088595434
2004-01-17 20:00:00,46.5,1.5,1.5,46.5,0.46129869238303306
2004-01-17 20:00:00,46.5,1.75,1.75,46.5,0.46026711674220944
2004-01-17 20:00:00,46.5,2.0,2.0,46.5,0.4600336711050016
2004-01-17 20:00:00,46.25,1.0,1.0,46.25,0.4635498617213135
2004-01-17 20:00:00,46.25,1.25,1.25,46.25,0.4633022637210441
2004-01-17 20:00:00,46.25,1.5,1.5,46.25,0.46262291659603094
2004-01-17 20:00:00,46.25,1.75,1.75,46.25,0.4615321384419777
2004-01-17 20:00:00,46.25,2.0,2.0,46.25,0.46091193669723757
2004-01-17 20:00:00,46.0,1.0,1.0,46.0,0.46328821414853494
2004-01-17 20:00:00,46.0,1.25,1.25,46.0,0.4629049455058872
2004-01-17 20:00:00,46.0,1.5,1.5,46.0,0.46225025175025153
2004-01-17 20:00:00,46.0,1.75,1.75,46.0,0.4607339701539169
2004-01-17 20:00:00,46.0,2.0,2.0,46.0,0.45991827145890324
2004-01-17 21:00:00,48.0,1.0,1.0,48.0,0.4624545761894156
2004-01-17 21:00:00,48.0,1.25,1.25,48.0,0.46242733543808195
2004-01-17 21:00:00,48.0,1.5,1.5,48.0,0.46253480899843286
2004-01-17 21:00:00,48.0,1.75,1.75,48.0,0.46260442752145003
2004-01-17 21:00:00,48.0,2.0,2.0,48.0,0.46245111757790247
2004-01-17 21:00:00,47.75,1.0,1.0,47.75,0.46250043829625875
2004-01-17 21:00:00,47.75,1.25,1.25,47.75,0.4624581158120452
2004-01-17 21:00:00,47.75,1.5,1.5,47.75,0.46255595759598755
2004-01-17 21:00:00,47.75,1.75,1.75,47.75,0.46247575201784896
2004-01-17 21:00:00,47.75,2.0,2.0,47.75,0.46230481188791056
2004-01-17 21:00:00,47.5,1.0,1.0,47.5,0.4625912310142384
2004-01-17 21:00:00,47.5,1.25,1.25,47.5,0.46245111757790247
2004-01-17 21:00:00,47.5,1.5,1.5,47.5,0.4625383193582555
2004-01-17 21:00:00,47.5,1.75,1.75,47.5,0.4624581158120452
2004-01-17 21:00:00,47.5,2.0,2.0,47.5,0.462406159886415
2004-01-17 21:00:00,47.25,1.0,1.0,47.25,0.46292519225125556
2004-01-17 21:00:00,47.25,1.25,1.25,47.25,0.4627859184980479
2004-01-17 21:00:00,47.25,1.5,1.5,47.25,0.4628731280710948
2004-01-17 21:00:00,47.25,1.75,1.75,47.25,0.46312428802485495
2004-01-17 21:00:00,47.25,2.0,2.0,47.25,0.46311364648733655
2004-01-17 21:00:00,47.0,1.0,1.0,47.0,0.4632220955490606
2004-01-17 21:00:00,47.0,1.25,1.25,47.0,0.46283883367872714
2004-01-17 21:00:00,47.0,1.5,1.5,47.0,0.4628106068367899
2004-01-17 21:00:00,47.0,1.75,1.75,47.0,0.46306876025411514
2004-01-17 21:00:00,47.0,2.0,2.0,47.0,0.4630335323740036
2004-01-17 21:00:00,46.75,1.0,1.0,46.75,0.4623260092036091
2004-01-17 21:00:00,46.75,1.25,1.25,46.75,0.46174094382107017
2004-01-17 21:00:00,46.75,1.5,1.5,46.75,0.46112336604260684
2004-01-17 21:00:00,46.75,1.75,1.75,46.75,0.46052431797837734
2004-01-17 21:00:00,46.75,2.0,2.0,46.75,0.4600433489263883
2004-01-17 21:00:00,46.5,1.0,1.0,46.5,0.46080004617779846
2004-01-17 21:00:00,46.5,1.25,1.25,46.5,0.46000190604722985
2004-01-17 21:00:00,46.5,1.5,1.5,46.5,0.4591483656987365
2004-01-17 21:00:00,46.5,1.75,1.75,46.5,0.45850016274027233
2004-01-17 21:00:00,46.5,2.0,2.0,46.5,0.4584270356728567
2004-01-17 21:00:00,46.25,1.0,1.0,46.25,0.4601517084123227
2004-01-17 21:00:00,46.25,1.25,1.25,46.25,0.4599561263794345
2004-01-17 21:00:00,46.25,1.5,1.5,46.25,0.4600293112955462
2004-01-17 21:00:00,46.25,1.75,1.75,46.25,0.4598063594583864
2004-01-17 21:00:00,46.25,2.0,2.0,46.25,0.4597156846460229
2004-01-17 21:00:00,46.0,1.0,1.0,46.0,0.4616255412014425
2004-01-17 21:00:00,46.0,1.25,1.25,46.0,0.46160442341653585
2004-01-17 21:00:00,46.0,1.5,1.5,46.0,0.4616360990745083
2004-01-17 21:00:00,46.0,1.75,1.75,46.0,0.46017284341919307
2004-01-17 21:00:00,46.0,2.0,2.0,46.0,0.4596742454337787
2004-01-17 22:00:00,48.0,1.0,1.0,48.0,0.46110927291203774
2004-01-17 22:00:00,48.0,1.25,1.25,48.0,0.4612590924132335
2004-01-17 22:00:00,48.0,1.5,1.5,48.0,0.4617365545160181
2004-01-17 22:00:00,48.0,1.75,1.75,48.0,0.46207482896695
2004-01-17 22:00:00,48.0,2.0,2.0,48.0,0.46215507592661254
2004-01-17 22:00:00,47.75,1.0,1.0,47.75,0.4624299418899467
2004-01-17 22:00:00,47.75,1.25,1.25,47.75,0.462586789050661
2004-01-17 22:00:00,47.75,1.5,1.5,47.75,0.4629806661580667
2004-01-17 22:00:00,47.75,1.75,1.75,47.75,0.4630088425572342
2004-01-17 22:00:00,47.75,2.0,2.0,47.75,0.4630018450153329
2004-01-17 22:00:00,47.5,1.0,1.0,47.5,0.46360449249498986
2004-01-17 22:00:00,47.5,1.25,1.25,47.5,0.46352436791168405
2004-01-17 22:00:00,47.5,1.5,1.5,47.5,0.46360103122695656
2004-01-17 22:00:00,47.5,1.75,1.75,47.5,0.4636257249726142
2004-01-17 22:00:00,47.5,2.0,2.0,47.5,0.4634864768892986
2004-01-17 22:00:00,47.25,1.0,1.0,47.25,0.46404425262303234
2004-01-17 22:00:00,47.25,1.25,1.25,47.25,0.4639605274361676
2004-01-17 22:00:00,47.25,1.5,1.5,47.25,0.46385569983264985
2004-01-17 22:00:00,47.25,1.75,1.75,47.25,0.4638944988254703
2004-01-17 22:00:00,47.25,2.0,2.0,47.25,0.46376133716660084
2004-01-17 22:00:00,47.0,1.0,1.0,47.0,0.4640786097555857
2004-01-17 22:00:00,47.0,1.25,1.25,47.0,0.46377549208780616
2004-01-17 22:00:00,47.0,1.5,1.5,47.0,0.4635314181411621
2004-01-17 22:00:00,47.0,1.75,1.75,47.0,0.4635736509734942
2004-01-17 22:00:00,47.0,2.0,2.0,47.0,0.46317271357653245
2004-01-17 22:00:00,46.75,1.0,1.0,46.75,0.46395698803766056
2004-01-17 22:00:00,46.75,1.25,1.25,46.75,0.4635005271870431
2004-01-17 22:00:00,46.75,1.5,1.5,46.75,0.4625938392207797
2004-01-17 22:00:00,46.75,1.75,1.75,46.75,0.4614960214953165
2004-01-17 22:00:00,46.75,2.0,2.0,46.75,0.4604644411705751
2004-01-17 22:00:00,46.5,1.0,1.0,46.5,0.4627683308621348
2004-01-17 22:00:00,46.5,1.25,1.25,46.5,0.46171192490958674
2004-01-17 22:00:00,46.5,1.5,1.5,46.5,0.46013408317000554
2004-01-17 22:00:00,46.5,1.75,1.75,46.5,0.45882692066964215
2004-01-17 22:00:00,46.5,2.0,2.0,46.5,0.45843670933030656
2004-01-17 22:00:00,46.25,1.0,1.0,46.25,0.46053399706913617
2004-01-17 22:00:00,46.25,1.25,1.25,46.25,0.45929728333031417
2004-01-17 22:00:00,46.25,1.5,1.5,46.25,0.45815486532442284
2004-01-17 22:00:00,46.25,1.75,1.75,46.25,0.4581892470714624
2004-01-17 22:00:00,46.25,2.0,2.0,46.25,0.4588691505300724
2004-01-17 22:00:00,46.0,1.0,1.0,46.0,0.45924176139129236
2004-01-17 22:00:00,46.0,1.25,1.25,46.0,0.45819982266326653
2004-01-17 22:00:00,46.0,1.5,1.5,46.0,0.45806420709632645
2004-01-17 22:00:00,46.0,1.75,1.75,46.0,0.4578025593302564
2004-01-17 22:00:00,46.0,2.0,2.0,46.0,0.4580888639897366
2004-01-17 23:00:00,48.0,1.0,1.0,48.0,0.4598592560490664
2004-01-17 23:00:00,48.0,1.25,1.25,48.0,0.45991207811278106
2004-01-17 23:00:00,48.0,1.5,1.5,48.0,0.4602010502202181
2004-01-17 23:00:00,48.0,1.75,1.75,48.0,0.4602988326340882
2004-01-17 23:00:00,48.0,2.0,2.0,48.0,0.46045564158477953
2004-01-17 23:00:00,47.75,1.0,1.0,47.75,0.4609815524770374
2004-01-17 23:00:00,47.75,1.25,1.25,47.75,0.4610511419631812
2004-01-17 23:00:00,47.75,1.5,1.5,47.75,0.4614449585526235
2004-01-17 23:00:00,47.75,1.75,1.75,47.75,0.46168548827979167
2004-01-17 23:00:00,47.75,2.0,2.0,47.75,0.46181852587833644
2004-01-17 23:00:00,47.5,1.0,1.0,47.5,0.46212515011041577
2004-01-17 23:00:00,47.5,1.25,1.25,47.5,0.4621806121683955
2004-01-17 23:00:00,47.5,1.5,1.5,47.5,0.4625673963001865
2004-01-17 23:00:00,47.5,1.75,1.75,47.5,0.46280794677078546
2004-01-17 23:00:00,47.5,2.0,2.0,47.5,0.46279740959515103
2004-01-17 23:00:00,47.25,1.0,1.0,47.25,0.46292958291289465
2004-01-17 23:00:00,47.25,1.25,1.25,47.25,0.46298237065458303
2004-01-17 23:00:00,47.25,1.5,1.5,47.25,0.4632713746632495
2004-01-17 23:00:00,47.25,1.75,1.75,47.25,0.46343179605713336
2004-01-17 23:00:00,47.25,2.0,2.0,47.25,0.46338956481552446
2004-01-17 23:00:00,47.0,1.0,1.0,47.0,0.4635331228514625
2004-01-17 23:00:00,47.0,1.25,1.25,47.0,0.46340715537149657
2004-01-17 23:00:00,47.0,1.5,1.5,47.0,0.4634388978924176
2004-01-17 23:00:00,47.0,1.75,1.75,47.0,0.4636062990626125
2004-01-17 23:00:00,47.0,2.0,2.0,47.0,0.46343535898664723
2004-01-17 23:00:00,46.75,1.0,1.0,46.75,0.46396137987446395
2004-01-17 23:00:00,46.75,1.25,1.25,46.75,0.4636689130831761
2004-01-17 23:00:00,46.75,1.5,1.5,46.75,0.46339302589767734
2004-01-17 23:00:00,46.75,1.75,1.75,46.75,0.4626440417017313
2004-01-17 23:00:00,46.75,2.0,2.0,46.75,0.4619542260244129
2004-01-17 23:00:00,46.5,1.0,1.0,46.5,0.4636900163313385
2004-01-17 23:00:00,46.5,1.25,1.25,46.5,0.4630308461093309
2004-01-17 23:00:00,46.5,1.5,1.5,46.5,0.4620166829774128
2004-01-17 23:00:00,46.5,1.75,1.75,46.5,0.46042743284605475
2004-01-17 23:00:00,46.5,2.0,2.0,46.5,0.45938616596730114
2004-01-17 23:00:00,46.25,1.0,1.0,46.25,0.4620273196437507
2004-01-17 23:00:00,46.25,1.25,1.25,46.25,0.4607031538657635
2004-01-17 23:00:00,46.25,1.5,1.5,46.25,0.45911410511162504
2004-01-17 23:00:00,46.25,1.75,1.75,46.25,0.45807560619177534
2004-01-17 23:00:00,46.25,2.0,2.0,46.25,0.45783874146114567
2004-01-17 23:00:00,46.0,1.0,1.0,46.0,0.46035426759457776
2004-01-17 23:00:00,46.0,1.25,1.25,46.0,0.4590858039352875
2004-01-17 23:00:00,46.0,1.5,1.5,46.0,0.45802015392086054
2004-01-17 23:00:00,46.0,1.75,1.75,46.0,0.45741774307536937
2004-01-17 23:00:00,46.0,2.0,2.0,46.0,0.4571913921325734
2004-01-18 00:00:00,48.0,1.0,1.0,48.0,0.4597112462662862
2004-01-18 00:00:00,48.0,1.25,1.25,48.0,0.4596179176022031
2004-01-18 00:00:00,48.0,1.5,1.5,48.0,0.45956858356638347
2004-01-18 00:00:00,48.0,1.75,1.75,48.0,0.45929018818931155
2004-01-18 00:00:00,48.0,2.0,2.0,48.0,0.4592655746219985
2004-01-18 00:00:00,47.75,1.0,1.0,47.75,0.46028998198340304
2004-01-18 00:00:00,47.75,1.25,1.25,47.75,0.4602239164870235
2004-01-18 00:00:00,47.75,1.5,1.5,47.75,0.46040185714329845
2004-01-18 00:00:00,47.75,1.75,1.75,47.75,0.4605965833292494
2004-01-18 00:00:00,47.75,2.0,2.0,47.75,0.46061416073705563
2004-01-18 00:00:00,47.5,1.0,1.0,47.5,0.4609172284218188
2004-01-18 00:00:00,47.5,1.25,1.25,47.5,0.4610599429369858
2004-01-18 00:00:00,47.5,1.5,1.5,47.5,0.46145371041951494
2004-01-18 00:00:00,47.5,1.75,1.75,47.5,0.46164931981625973
2004-01-18 00:00:00,47.5,2.0,2.0,47.5,0.4618096438799578
2004-01-18 00:00:00,47.25,1.0,1.0,47.25,0.46163173752903197
2004-01-18 00:00:00,47.25,1.25,1.25,47.25,0.4617780167932138
2004-01-18 00:00:00,47.25,1.5,1.5,47.25,0.4621894434439503
2004-01-18 00:00:00,47.25,1.75,1.75,47.25,0.46251368450952807
2004-01-18 00:00:00,47.25,2.0,2.0,47.25,0.46269426718367856
2004-01-18 00:00:00,47.0,1.0,1.0,47.0,0.4624123059003092
2004-01-18 00:00:00,47.0,1.25,1.25,47.0,0.46246431194037224
2004-01-18 00:00:00,47.0,1.5,1.5,47.0,0.4627084179830956
2004-01-18 00:00:00,47.0,1.75,1.75,47.0,0.4630361408838894
2004-01-18 00:00:00,47.0,2.0,2.0,47.0,0.46309169418926543
2004-01-18 00:00:00,46.75,1.0,1.0,46.75,0.4632380307555022
2004-01-18 00:00:00,46.75,1.25,1.25,46.75,0.46313048524459177
2004-01-18 00:00:00,46.75,1.5,1.5,46.75,0.46309169418926543
2004-01-18 00:00:00,46.75,1.75,1.75,46.75,0.46273305410422405
2004-01-18 00:00:00,46.75,2.0,2.0,46.75,0.46234974067021256
2004-01-18 00:00:00,46.5,1.0,1.0,46.5,0.463478544901333
2004-01-18 00:00:00,46.5,1.25,1.25,46.5,0.46307405508327765
2004-01-18 00:00:00,46.5,1.5,1.5,46.5,0.4625065844642564
2004-01-18 00:00:00,46.5,1.75,1.75,46.5,0.46160710860835297
2004-01-18 00:00:00,46.5,2.0,2.0,46.5,0.4606908674359087
2004-01-18 00:00:00,46.25,1.0,1.0,46.25,0.462576280184782
2004-01-18 00:00:00,46.25,1.25,1.25,46.25,0.461676606612893
2004-01-18 00:00:00,46.25,1.5,1.5,46.25,0.46064497776259156
2004-01-18 00:00:00,46.25,1.75,1.75,46.25,0.45944347071998776
2004-01-18 00:00:00,46.25,2.0,2.0,46.25,0.4586172497761423
2004-01-18 00:00:00,46.0,1.0,1.0,46.0,0.4613357108974279
2004-01-18 00:00:00,46.0,1.25,1.25,46.0,0.4603181621141468
2004-01-18 00:00:00,46.0,1.5,1.5,46.0,0.45886120611402814
2004-01-18 00:00:00,46.0,1.75,1.75,46.0,0.45751640550726896
2004-01-18 00:00:00,46.0,2.0,2.0,46.0,0.45673965564044294
2004-01-18 01:00:00,48.0,1.0,1.0,48.0,0.46052431797837734
2004-01-18 01:00:00,48.0,1.25,1.25,48.0,0.46033584111835507
2004-01-18 01:00:00,48.0,1.5,1.5,48.0,0.45985569666228765
2004-01-18 01:00:00,48.0,1.75,1.75,48.0,0.4592523125304653
2004-01-18 01:00:00,48.0,2.0,2.0,48.0,0.4587229857993653
2004-01-18 01:00:00,47.75,1.0,1.0,47.75,0.46060092131223895
2004-01-18 01:00:00,47.75,1.25,1.25,47.75,0.4604124391286212
2004-01-18 01:00:00,47.75,1.5,1.5,47.75,0.46014112717930267
2004-01-18 01:00:00,47.75,1.75,1.75,47.75,0.4599808234372333
2004-01-18 01:00:00,47.75,2.0,2.0,47.75,0.45956239219247486
2004-01-18 01:00:00,47.5,1.0,1.0,47.5,0.4607260456602866
2004-01-18 01:00:00,47.5,1.25,1.25,47.5,0.4605869040761705
2004-01-18 01:00:00,47.5,1.5,1.5,47.5,0.46062564661036803
2004-01-18 01:00:00,47.5,1.75,1.75,47.5,0.46046529292902005
2004-01-18 01:00:00,47.5,2.0,2.0,47.5,0.46050669097621527
2004-01-18 01:00:00,47.25,1.0,1.0,47.25,0.46086963226272737
2004-01-18 01:00:00,47.25,1.25,1.25,47.25,0.46072253690883613
2004-01-18 01:00:00,47.25,1.5,1.5,47.25,0.4609039879124706
2004-01-18 01:00:00,47.25,1.75,1.75,47.25,0.461252846710654
2004-01-18 01:00:00,47.25,2.0,2.0,47.25,0.4613639265439694
2004-01-18 01:00:00,47.0,1.0,1.0,47.0,0.46117625755166486
2004-01-18 01:00:00,47.0,1.25,1.25,47.0,0.4611929066353537
2004-01-18 01:00:00,47.0,1.5,1.5,47.0,0.46145464002347436
2004-01-18 01:00:00,47.0,1.75,1.75,47.0,0.4618105475081603
2004-01-18 01:00:00,47.0,2.0,2.0,47.0,0.46199824690436586
2004-01-18 01:00:00,46.75,1.0,1.0,46.75,0.4620229300116631
2004-01-18 01:00:00,46.75,1.25,1.25,46.75,0.4620087818628383
2004-01-18 01:00:00,46.75,1.5,1.5,46.75,0.46201237104708937
2004-01-18 01:00:00,46.75,1.75,1.75,46.75,0.4618449118470767
2004-01-18 01:00:00,46.75,2.0,2.0,46.75,0.46178945476294575
2004-01-18 01:00:00,46.5,1.0,1.0,46.5,0.4624545761894156
2004-01-18 01:00:00,46.5,1.25,1.25,46.5,0.46216566296470024
2004-01-18 01:00:00,46.5,1.5,1.5,46.5,0.4616608590070509
2004-01-18 01:00:00,46.5,1.75,1.75,46.5,0.46101588156012235
2004-01-18 01:00:00,46.5,2.0,2.0,46.5,0.46067754866249033
2004-01-18 01:00:00,46.25,1.0,1.0,46.25,0.46182732863892134
2004-01-18 01:00:00,46.25,1.25,1.25,46.25,0.46102646531672004
2004-01-18 01:00:00,46.25,1.5,1.5,46.25,0.46019310295382354
2004-01-18 01:00:00,46.25,1.75,1.75,46.25,0.45966720091018143
2004-01-18 01:00:00,46.25,2.0,2.0,46.25,0.4593113182705429
2004-01-18 01:00:00,46.0,1.0,1.0,46.0,0.4613639265439694
2004-01-18 01:00:00,46.0,1.25,1.25,46.0,0.4605727614888041
2004-01-18 01:00:00,46.0,1.5,1.5,46.0,0.4596777807748065
2004-01-18 01:00:00,46.0,1.75,1.75,46.0,0.4582975522729873
2004-01-18 01:00:00,46.0,2.0,2.0,46.0,0.4576008883788054
2004-01-18 02:00:00,48.0,1.0,1.0,48.0,0.4614661009405827
2004-01-18 02:00:00,48.0,1.25,1.25,48.0,0.46131193430379536
2004-01-18 02:00:00,48.0,1.5,1.5,48.0,0.4607199024032571
2004-01-18 02:00:00,48.0,1.75,1.75,48.0,0.4600926892889472
2004-01-18 02:00:00,48.0,2.0,2.0,48.0,0.45926374272027554
2004-01-18 02:00:00,47.75,1.0,1.0,47.75,0.46169248511419914
2004-01-18 02:00:00,47.75,1.25,1.25,47.75,0.46152867899862343
2004-01-18 02:00:00,47.75,1.5,1.5,47.75,0.46094629273778087
2004-01-18 02:00:00,47.75,1.75,1.75,47.75,0.46029439352640017
2004-01-18 02:00:00,47.75,2.0,2.0,47.75,0.45950428403131494
2004-01-18 02:00:00,47.5,1.0,1.0,47.5,0.4618590077499774
2004-01-18 02:00:00,47.5,1.25,1.25,47.5,0.4614934140427382
2004-01-18 02:00:00,47.5,1.5,1.5,47.5,0.46097452934334016
2004-01-18 02:00:00,47.5,1.75,1.75,47.5,0.4603190652978326
2004-01-18 02:00:00,47.5,2.0,2.0,47.5,0.4598662770715846
2004-01-18 02:00:00,47.25,1.0,1.0,47.25,0.46156649865340754
2004-01-18 02:00:00,47.25,1.25,1.25,47.25,0.4611938376931032
2004-01-18 02:00:00,47.25,1.5,1.5,47.25,0.4607551084842396
