time,y,x,lon,lat,windspd
2004-01-18 14:00:00,46.25,1.25,1.25,46.25,11.46542160452937
2004-01-18 14:00:00,46.25,1.5,1.5,46.25,11.495683291509447
2004-01-18 14:00:00,46.25,1.75,1.75,46.25,10.310465105485871
2004-01-18 14:00:00,46.25,2.0,2.0,46.25,9.761419822786962
2004-01-18 14:00:00,46.0,1.0,1.0,46.0,11.444529243321199
2004-01-18 14:00:00,46.0,1.25,1.25,46.0,11.366938958718006
2004-01-18 14:00:00,46.0,1.5,1.5,46.0,10.941414703637765
2004-01-18 14:00:00,46.0,1.75,1.75,46.0,11.199886642274583
2004-01-18 14:00:00,46.0,2.0,2.0,46.0,11.177550399683012
2004-01-18 15:00:00,48.0,1.0,1.0,48.0,8.990401681709596
2004-01-18 15:00:00,48.0,1.25,1.25,48.0,9.558126639854471
2004-01-18 15:00:00,48.0,1.5,1.5,48.0,9.730974552002811
2004-01-18 15:00:00,48.0,1.75,1.75,48.0,9.769404219787818
2004-01-18 15:00:00,48.0,2.0,2.0,48.0,9.481462711209067
2004-01-18 15:00:00,47.75,1.0,1.0,47.75,9.052425823623716
2004-01-18 15:00:00,47.75,1.25,1.25,47.75,9.58657629913889
2004-01-18 15:00:00,47.75,1.5,1.5,47.75,9.534126035643444
2004-01-18 15:00:00,47.75,1.75,1.75,47.75,9.30567717440898
2004-01-18 15:00:00,47.75,2.0,2.0,47.75,9.050361251833666
2004-01-18 15:00:00,47.5,1.0,1.0,47.5,9.201639659465451
2004-01-18 15:00:00,47.5,1.25,1.25,47.5,9.286470594421216
2004-01-18 15:00:00,47.5,1.5,1.5,47.5,9.08176012311661
2004-01-18 15:00:00,47.5,1.75,1.75,47.5,8.866044453990371
2004-01-18 15:00:00,47.5,2.0,2.0,47.5,8.734366310141473
2004-01-18 15:00:00,47.25,1.0,1.0,47.25,9.072971238625556
2004-01-18 15:00:00,47.25,1.25,1.25,47.25,9.150107268147957
2004-01-18 15:00:00,47.25,1.5,1.5,47.25,8.953237042597934
2004-01-18 15:00:00,47.25,1.75,1.75,47.25,8.913599086432006
2004-01-18 15:00:00,47.25,2.0,2.0,47.25,8.815550257852445
2004-01-18 15:00:00,47.0,1.0,1.0,47.0,9.24309540807543
2004-01-18 15:00:00,47.0,1.25,1.25,47.0,9.170710580189294
2004-01-18 15:00:00,47.0,1.5,1.5,47.0,9.011703000236
2004-01-18 15:00:00,47.0,1.75,1.75,47.0,8.988158061905498
2004-01-18 15:00:00,47.0,2.0,2.0,47.0,9.307951502157302
2004-01-18 15:00:00,46.75,1.0,1.0,46.75,8.885353219782843
2004-01-18 15:00:00,46.75,1.25,1.25,46.75,8.768249400895542
2004-01-18 15:00:00,46.75,1.5,1.5,46.75,8.9471516595077
2004-01-18 15:00:00,46.75,1.75,1.75,46.75,9.354138089843458
2004-01-18 15:00:00,46.75,2.0,2.0,46.75,9.905183334535012
2004-01-18 15:00:00,46.5,1.0,1.0,46.5,9.054675979298233
2004-01-18 15:00:00,46.5,1.25,1.25,46.5,9.199120033589013
2004-01-18 15:00:00,46.5,1.5,1.5,46.5,9.727072691103704
2004-01-18 15:00:00,46.5,1.75,1.75,46.5,10.084749223694423
2004-01-18 15:00:00,46.5,2.0,2.0,46.5,10.095964988565179
2004-01-18 15:00:00,46.25,1.0,1.0,46.25,10.183514975826153
2004-01-18 15:00:00,46.25,1.25,1.25,46.25,10.409637851846847
2004-01-18 15:00:00,46.25,1.5,1.5,46.25,10.630768672217778
2004-01-18 15:00:00,46.25,1.75,1.75,46.25,10.037444860409034
2004-01-18 15:00:00,46.25,2.0,2.0,46.25,9.630933123398203
2004-01-18 15:00:00,46.0,1.0,1.0,46.0,10.83613976548783
2004-01-18 15:00:00,46.0,1.25,1.25,46.0,11.041388486573604
2004-01-18 15:00:00,46.0,1.5,1.5,46.0,10.787713072804253
2004-01-18 15:00:00,46.0,1.75,1.75,46.0,11.287515729488343
2004-01-18 15:00:00,46.0,2.0,2.0,46.0,11.348271736444413
2004-01-18 16:00:00,48.0,1.0,1.0,48.0,8.278739228161909
2004-01-18 16:00:00,48.0,1.25,1.25,48.0,8.630682511448846
2004-01-18 16:00:00,48.0,1.5,1.5,48.0,8.847216299645842
2004-01-18 16:00:00,48.0,1.75,1.75,48.0,8.974820199715584
2004-01-18 16:00:00,48.0,2.0,2.0,48.0,9.113646670754019
2004-01-18 16:00:00,47.75,1.0,1.0,47.75,8.433875312586995
2004-01-18 16:00:00,47.75,1.25,1.25,47.75,8.780104369619083
2004-01-18 16:00:00,47.75,1.5,1.5,47.75,8.974657328601388
2004-01-18 16:00:00,47.75,1.75,1.75,47.75,8.997569041893243
2004-01-18 16:00:00,47.75,2.0,2.0,47.75,9.069965916208075
2004-01-18 16:00:00,47.5,1.0,1.0,47.5,8.599753218597545
2004-01-18 16:00:00,47.5,1.25,1.25,47.5,8.898248512737034
2004-01-18 16:00:00,47.5,1.5,1.5,47.5,9.052584220347997
2004-01-18 16:00:00,47.5,1.75,1.75,47.5,9.083230725507258
2004-01-18 16:00:00,47.5,2.0,2.0,47.5,8.79972272836178
2004-01-18 16:00:00,47.25,1.0,1.0,47.25,8.953771384066405
2004-01-18 16:00:00,47.25,1.25,1.25,47.25,9.25346084065388
2004-01-18 16:00:00,47.25,1.5,1.5,47.25,9.382328015139294
2004-01-18 16:00:00,47.25,1.75,1.75,47.25,9.178219526841179
2004-01-18 16:00:00,47.25,2.0,2.0,47.25,8.849491166008114
2004-01-18 16:00:00,47.0,1.0,1.0,47.0,9.473890364178597
2004-01-18 16:00:00,47.0,1.25,1.25,47.0,9.589155830979783
2004-01-18 16:00:00,47.0,1.5,1.5,47.0,9.710600957315936
2004-01-18 16:00:00,47.0,1.75,1.75,47.0,9.522056022755626
2004-01-18 16:00:00,47.0,2.0,2.0,47.0,9.319540427825343
2004-01-18 16:00:00,46.75,1.0,1.0,46.75,9.198523815860987
2004-01-18 16:00:00,46.75,1.25,1.25,46.75,9.053888035837431
2004-01-18 16:00:00,46.75,1.5,1.5,46.75,9.327483555843074
2004-01-18 16:00:00,46.75,1.75,1.75,46.75,9.435853121862934
2004-01-18 16:00:00,46.75,2.0,2.0,46.75,9.438823460014808
2004-01-18 16:00:00,46.5,1.0,1.0,46.5,9.191702170596782
2004-01-18 16:00:00,46.5,1.25,1.25,46.5,8.918843685947149
2004-01-18 16:00:00,46.5,1.5,1.5,46.5,8.76975028941479
2004-01-18 16:00:00,46.5,1.75,1.75,46.5,8.84871617889611
2004-01-18 16:00:00,46.5,2.0,2.0,46.5,8.924211739570259
2004-01-18 16:00:00,46.25,1.0,1.0,46.25,9.713389880047295
2004-01-18 16:00:00,46.25,1.25,1.25,46.25,9.592771995852484
2004-01-18 16:00:00,46.25,1.5,1.5,46.25,9.45778557090826
2004-01-18 16:00:00,46.25,1.75,1.75,46.25,9.969316954096609
2004-01-18 16:00:00,46.25,2.0,2.0,46.25,10.142509295917378
2004-01-18 16:00:00,46.0,1.0,1.0,46.0,10.107198001731035
2004-01-18 16:00:00,46.0,1.25,1.25,46.0,10.00506606104811
2004-01-18 16:00:00,46.0,1.5,1.5,46.0,9.872852795233879
2004-01-18 16:00:00,46.0,1.75,1.75,46.0,11.111577866923735
2004-01-18 16:00:00,46.0,2.0,2.0,46.0,11.579333907650064
2004-01-18 17:00:00,48.0,1.0,1.0,48.0,7.731221894847375
2004-01-18 17:00:00,48.0,1.25,1.25,48.0,7.946181425182511
2004-01-18 17:00:00,48.0,1.5,1.5,48.0,7.960006937210216
2004-01-18 17:00:00,48.0,1.75,1.75,48.0,7.910761004011413
2004-01-18 17:00:00,48.0,2.0,2.0,48.0,7.839422024636618
2004-01-18 17:00:00,47.75,1.0,1.0,47.75,7.762001260926168
2004-01-18 17:00:00,47.75,1.25,1.25,47.75,7.966732807997103
2004-01-18 17:00:00,47.75,1.5,1.5,47.75,7.955124924191476
2004-01-18 17:00:00,47.75,1.75,1.75,47.75,7.951029188947474
2004-01-18 17:00:00,47.75,2.0,2.0,47.75,7.916350400373356
2004-01-18 17:00:00,47.5,1.0,1.0,47.5,7.891104170643223
2004-01-18 17:00:00,47.5,1.25,1.25,47.5,7.985009424262356
2004-01-18 17:00:00,47.5,1.5,1.5,47.5,8.014967601689964
2004-01-18 17:00:00,47.5,1.75,1.75,47.5,8.01357079698531
2004-01-18 17:00:00,47.5,2.0,2.0,47.5,8.192926985205359
2004-01-18 17:00:00,47.25,1.0,1.0,47.25,8.09743698633416
2004-01-18 17:00:00,47.25,1.25,1.25,47.25,8.19028475461337
2004-01-18 17:00:00,47.25,1.5,1.5,47.25,8.30176508075058
2004-01-18 17:00:00,47.25,1.75,1.75,47.25,8.528830448703275
2004-01-18 17:00:00,47.25,2.0,2.0,47.25,8.752977842011054
2004-01-18 17:00:00,47.0,1.0,1.0,47.0,8.47045989536737
2004-01-18 17:00:00,47.0,1.25,1.25,47.0,8.598569616037697
2004-01-18 17:00:00,47.0,1.5,1.5,47.0,8.827531099857453
2004-01-18 17:00:00,47.0,1.75,1.75,47.0,9.064781663245313
2004-01-18 17:00:00,47.0,2.0,2.0,47.0,9.246966631292452
2004-01-18 17:00:00,46.75,1.0,1.0,46.75,8.645028079104943
2004-01-18 17:00:00,46.75,1.25,1.25,46.75,8.7007809509295
2004-01-18 17:00:00,46.75,1.5,1.5,46.75,8.892806446718218
2004-01-18 17:00:00,46.75,1.75,1.75,46.75,9.031104272394863
2004-01-18 17:00:00,46.75,2.0,2.0,46.75,9.136759651612165
2004-01-18 17:00:00,46.5,1.0,1.0,46.5,9.09862152508497
2004-01-18 17:00:00,46.5,1.25,1.25,46.5,9.04257396729346
2004-01-18 17:00:00,46.5,1.5,1.5,46.5,9.011107133119449
2004-01-18 17:00:00,46.5,1.75,1.75,46.5,9.128120955217213
2004-01-18 17:00:00,46.5,2.0,2.0,46.5,9.132185816484732
2004-01-18 17:00:00,46.25,1.0,1.0,46.25,9.582215987190343
2004-01-18 17:00:00,46.25,1.25,1.25,46.25,9.534532075943883
2004-01-18 17:00:00,46.25,1.5,1.5,46.25,9.541179360460491
2004-01-18 17:00:00,46.25,1.75,1.75,46.25,9.452896781242798
2004-01-18 17:00:00,46.25,2.0,2.0,46.25,9.352228571317372
2004-01-18 17:00:00,46.0,1.0,1.0,46.0,10.021835951671058
2004-01-18 17:00:00,46.0,1.25,1.25,46.0,10.000919953166237
2004-01-18 17:00:00,46.0,1.5,1.5,46.0,10.090704467283636
2004-01-18 17:00:00,46.0,1.75,1.75,46.0,10.074514956606661
2004-01-18 17:00:00,46.0,2.0,2.0,46.0,10.125755316711365
2004-01-18 18:00:00,48.0,1.0,1.0,48.0,7.883571186304848
2004-01-18 18:00:00,48.0,1.25,1.25,48.0,8.016871330942331
2004-01-18 18:00:00,48.0,1.5,1.5,48.0,7.950933221760389
2004-01-18 18:00:00,48.0,1.75,1.75,48.0,7.798544033303601
2004-01-18 18:00:00,48.0,2.0,2.0,48.0,7.603964613309654
2004-01-18 18:00:00,47.75,1.0,1.0,47.75,7.742668985823875
2004-01-18 18:00:00,47.75,1.25,1.25,47.75,7.868027170705667
2004-01-18 18:00:00,47.75,1.5,1.5,47.75,7.762350212262291
2004-01-18 18:00:00,47.75,1.75,1.75,47.75,7.656175768807141
2004-01-18 18:00:00,47.75,2.0,2.0,47.75,7.513894595549117
2004-01-18 18:00:00,47.5,1.0,1.0,47.5,7.679932616574584
2004-01-18 18:00:00,47.5,1.25,1.25,47.5,7.718423072816256
2004-01-18 18:00:00,47.5,1.5,1.5,47.5,7.634840845788608
2004-01-18 18:00:00,47.5,1.75,1.75,47.5,7.533873165320131
2004-01-18 18:00:00,47.5,2.0,2.0,47.5,7.621815197779209
2004-01-18 18:00:00,47.25,1.0,1.0,47.25,7.739174952841661
2004-01-18 18:00:00,47.25,1.25,1.25,47.25,7.778805730235501
2004-01-18 18:00:00,47.25,1.5,1.5,47.25,7.76616698120641
2004-01-18 18:00:00,47.25,1.75,1.75,47.25,7.896269533002398
2004-01-18 18:00:00,47.25,2.0,2.0,47.25,8.026616782784652
2004-01-18 18:00:00,47.0,1.0,1.0,47.0,7.969703501251678
2004-01-18 18:00:00,47.0,1.25,1.25,47.0,8.026863577820896
2004-01-18 18:00:00,47.0,1.5,1.5,47.0,8.13139612303842
2004-01-18 18:00:00,47.0,1.75,1.75,47.0,8.265978883065827
2004-01-18 18:00:00,47.0,2.0,2.0,47.0,8.43814972123007
2004-01-18 18:00:00,46.75,1.0,1.0,46.75,7.95101950178063
2004-01-18 18:00:00,46.75,1.25,1.25,46.75,7.919660907083192
2004-01-18 18:00:00,46.75,1.5,1.5,46.75,8.076281131049436
2004-01-18 18:00:00,46.75,1.75,1.75,46.75,8.248523631154043
2004-01-18 18:00:00,46.75,2.0,2.0,46.75,8.426496001173552
2004-01-18 18:00:00,46.5,1.0,1.0,46.5,8.303110199631599
2004-01-18 18:00:00,46.5,1.25,1.25,46.5,8.232602274871505
2004-01-18 18:00:00,46.5,1.5,1.5,46.5,8.222819928098902
2004-01-18 18:00:00,46.5,1.75,1.75,46.5,8.4010665563204
2004-01-18 18:00:00,46.5,2.0,2.0,46.5,8.521272433556183
2004-01-18 18:00:00,46.25,1.0,1.0,46.25,8.95517011101064
2004-01-18 18:00:00,46.25,1.25,1.25,46.25,8.84840306037903
2004-01-18 18:00:00,46.25,1.5,1.5,46.25,8.762966443344917
2004-01-18 18:00:00,46.25,1.75,1.75,46.25,9.003301289521545
2004-01-18 18:00:00,46.25,2.0,2.0,46.25,9.077923321819608
2004-01-18 18:00:00,46.0,1.0,1.0,46.0,9.460177014422426
2004-01-18 18:00:00,46.0,1.25,1.25,46.0,9.388121406947905
2004-01-18 18:00:00,46.0,1.5,1.5,46.0,9.55710814580812
2004-01-18 18:00:00,46.0,1.75,1.75,46.0,10.410624813096572
2004-01-18 18:00:00,46.0,2.0,2.0,46.0,10.584903887229625
2004-01-18 19:00:00,48.0,1.0,1.0,48.0,7.011820916440801
2004-01-18 19:00:00,48.0,1.25,1.25,48.0,7.194235991775619
2004-01-18 19:00:00,48.0,1.5,1.5,48.0,7.175497202601286
2004-01-18 19:00:00,48.0,1.75,1.75,48.0,7.084807787402675
2004-01-18 19:00:00,48.0,2.0,2.0,48.0,7.027925267069713
2004-01-18 19:00:00,47.75,1.0,1.0,47.75,7.124550509029497
2004-01-18 19:00:00,47.75,1.25,1.25,47.75,7.296420419749449
2004-01-18 19:00:00,47.75,1.5,1.5,47.75,7.236530329681158
2004-01-18 19:00:00,47.75,1.75,1.75,47.75,7.158887444690443
2004-01-18 19:00:00,47.75,2.0,2.0,47.75,7.109765498619008
2004-01-18 19:00:00,47.5,1.0,1.0,47.5,7.283175511503179
2004-01-18 19:00:00,47.5,1.25,1.25,47.5,7.372064160976714
2004-01-18 19:00:00,47.5,1.5,1.5,47.5,7.299758451095989
2004-01-18 19:00:00,47.5,1.75,1.75,47.5,7.229402921755112
2004-01-18 19:00:00,47.5,2.0,2.0,47.5,7.257776524023795
2004-01-18 19:00:00,47.25,1.0,1.0,47.25,7.513426500955837
2004-01-18 19:00:00,47.25,1.25,1.25,47.25,7.603358501141593
2004-01-18 19:00:00,47.25,1.5,1.5,47.25,7.564557312337873
2004-01-18 19:00:00,47.25,1.75,1.75,47.25,7.567992382540957
2004-01-18 19:00:00,47.25,2.0,2.0,47.25,7.618404940645467
2004-01-18 19:00:00,47.0,1.0,1.0,47.0,7.8778701391358235
2004-01-18 19:00:00,47.0,1.25,1.25,47.0,7.898933350970299
2004-01-18 19:00:00,47.0,1.5,1.5,47.0,7.903190936776818
2004-01-18 19:00:00,47.0,1.75,1.75,47.0,7.908327450160338
2004-01-18 19:00:00,47.0,2.0,2.0,47.0,7.936070162536995
2004-01-18 19:00:00,46.75,1.0,1.0,46.75,7.7940612918415
2004-01-18 19:00:00,46.75,1.25,1.25,46.75,7.7022328315102095
2004-01-18 19:00:00,46.75,1.5,1.5,46.75,7.730458708620602
2004-01-18 19:00:00,46.75,1.75,1.75,46.75,7.771924058562889
2004-01-18 19:00:00,46.75,2.0,2.0,46.75,7.8140661750240445
2004-01-18 19:00:00,46.5,1.0,1.0,46.5,8.033228885837481
2004-01-18 19:00:00,46.5,1.25,1.25,46.5,7.903754759199964
2004-01-18 19:00:00,46.5,1.5,1.5,46.5,7.842287409361122
2004-01-18 19:00:00,46.5,1.75,1.75,46.5,7.898685427936532
2004-01-18 19:00:00,46.5,2.0,2.0,46.5,7.94112616623349
2004-01-18 19:00:00,46.25,1.0,1.0,46.25,8.59324639160102
2004-01-18 19:00:00,46.25,1.25,1.25,46.25,8.439751552795263
2004-01-18 19:00:00,46.25,1.5,1.5,46.25,8.320070881921422
2004-01-18 19:00:00,46.25,1.75,1.75,46.25,8.552901237255224
2004-01-18 19:00:00,46.25,2.0,2.0,46.25,8.765771037818416
2004-01-18 19:00:00,46.0,1.0,1.0,46.0,8.798992679013526
2004-01-18 19:00:00,46.0,1.25,1.25,46.0,8.692478538778197
2004-01-18 19:00:00,46.0,1.5,1.5,46.0,9.033461397623213
2004-01-18 19:00:00,46.0,1.75,1.75,46.0,10.153232074331829
2004-01-18 19:00:00,46.0,2.0,2.0,46.0,10.576677072598322
2004-01-18 20:00:00,48.0,1.0,1.0,48.0,6.73736590150192
2004-01-18 20:00:00,48.0,1.25,1.25,48.0,6.8920199567398965
2004-01-18 20:00:00,48.0,1.5,1.5,48.0,6.88456220656418
2004-01-18 20:00:00,48.0,1.75,1.75,48.0,6.80599302985017
2004-01-18 20:00:00,48.0,2.0,2.0,48.0,6.845304156216307
2004-01-18 20:00:00,47.75,1.0,1.0,47.75,6.673867931507649
2004-01-18 20:00:00,47.75,1.25,1.25,47.75,6.839124680058237
2004-01-18 20:00:00,47.75,1.5,1.5,47.75,6.8422228175265785
2004-01-18 20:00:00,47.75,1.75,1.75,47.75,6.875616540977022
2004-01-18 20:00:00,47.75,2.0,2.0,47.75,6.930975190420331
2004-01-18 20:00:00,47.5,1.0,1.0,47.5,6.702831547772921
2004-01-18 20:00:00,47.5,1.25,1.25,47.5,6.879276750112066
2004-01-18 20:00:00,47.5,1.5,1.5,47.5,6.888244710768513
2004-01-18 20:00:00,47.5,1.75,1.75,47.5,6.931235746549456
2004-01-18 20:00:00,47.5,2.0,2.0,47.5,7.062533442032416
2004-01-18 20:00:00,47.25,1.0,1.0,47.25,6.924324305428773
2004-01-18 20:00:00,47.25,1.25,1.25,47.25,7.10408820992195
2004-01-18 20:00:00,47.25,1.5,1.5,47.25,7.141302228283541
2004-01-18 20:00:00,47.25,1.75,1.75,47.25,7.198615401231975
2004-01-18 20:00:00,47.25,2.0,2.0,47.25,7.361532365812415
2004-01-18 20:00:00,47.0,1.0,1.0,47.0,7.296343082576609
2004-01-18 20:00:00,47.0,1.25,1.25,47.0,7.406482306683249
2004-01-18 20:00:00,47.0,1.5,1.5,47.0,7.47272756031248
2004-01-18 20:00:00,47.0,1.75,1.75,47.0,7.547204050297704
2004-01-18 20:00:00,47.0,2.0,2.0,47.0,7.577777992221413
2004-01-18 20:00:00,46.75,1.0,1.0,46.75,7.3185881722845485
2004-01-18 20:00:00,46.75,1.25,1.25,46.75,7.314439389812037
2004-01-18 20:00:00,46.75,1.5,1.5,46.75,7.342523885543674
2004-01-18 20:00:00,46.75,1.75,1.75,46.75,7.333563017957725
2004-01-18 20:00:00,46.75,2.0,2.0,46.75,7.2911861544621575
2004-01-18 20:00:00,46.5,1.0,1.0,46.5,7.675445587580741
2004-01-18 20:00:00,46.5,1.25,1.25,46.5,7.513879943042664
2004-01-18 20:00:00,46.5,1.5,1.5,46.5,7.37584434909176
2004-01-18 20:00:00,46.5,1.75,1.75,46.5,7.391089489865038
2004-01-18 20:00:00,46.5,2.0,2.0,46.5,7.336786918485377
2004-01-18 20:00:00,46.25,1.0,1.0,46.25,8.26145152720119
2004-01-18 20:00:00,46.25,1.25,1.25,46.25,8.136878988746362
2004-01-18 20:00:00,46.25,1.5,1.5,46.25,8.070322121263144
2004-01-18 20:00:00,46.25,1.75,1.75,46.25,7.9678472533143045
2004-01-18 20:00:00,46.25,2.0,2.0,46.25,7.9210904615489195
2004-01-18 20:00:00,46.0,1.0,1.0,46.0,8.951022390606933
2004-01-18 20:00:00,46.0,1.25,1.25,46.0,8.926514155570583
2004-01-18 20:00:00,46.0,1.5,1.5,46.0,9.169925487755778
2004-01-18 20:00:00,46.0,1.75,1.75,46.0,9.16900382988304
2004-01-18 20:00:00,46.0,2.0,2.0,46.0,9.211880201669182
2004-01-18 21:00:00,48.0,1.0,1.0,48.0,6.290959070712809
2004-01-18 21:00:00,48.0,1.25,1.25,48.0,6.467506017039131
2004-01-18 21:00:00,48.0,1.5,1.5,48.0,6.501424823768309
2004-01-18 21:00:00,48.0,1.75,1.75,48.0,6.4417218534652445
2004-01-18 21:00:00,48.0,2.0,2.0,48.0,6.513451300206925
2004-01-18 21:00:00,47.75,1.0,1.0,47.75,6.377157786165503
2004-01-18 21:00:00,47.75,1.25,1.25,47.75,6.561003904481194
2004-01-18 21:00:00,47.75,1.5,1.5,47.75,6.609672225359121
2004-01-18 21:00:00,47.75,1.75,1.75,47.75,6.684118481032763
2004-01-18 21:00:00,47.75,2.0,2.0,47.75,6.768967738747425
2004-01-18 21:00:00,47.5,1.0,1.0,47.5,6.524920518526815
2004-01-18 21:00:00,47.5,1.25,1.25,47.5,6.726861933657499
2004-01-18 21:00:00,47.5,1.5,1.5,47.5,6.759037726427279
2004-01-18 21:00:00,47.5,1.75,1.75,47.5,6.838289996147131
2004-01-18 21:00:00,47.5,2.0,2.0,47.5,6.985634612552246
2004-01-18 21:00:00,47.25,1.0,1.0,47.25,6.864760421617097
2004-01-18 21:00:00,47.25,1.25,1.25,47.25,7.067956873205806
2004-01-18 21:00:00,47.25,1.5,1.5,47.25,7.101099643231564
2004-01-18 21:00:00,47.25,1.75,1.75,47.25,7.124055546744825
2004-01-18 21:00:00,47.25,2.0,2.0,47.25,7.297007657157456
2004-01-18 21:00:00,47.0,1.0,1.0,47.0,7.3293167881891
2004-01-18 21:00:00,47.0,1.25,1.25,47.0,7.437570848974369
2004-01-18 21:00:00,47.0,1.5,1.5,47.0,7.4780649698019435
2004-01-18 21:00:00,47.0,1.75,1.75,47.0,7.512084138187164
2004-01-18 21:00:00,47.0,2.0,2.0,47.0,7.5013826464735915
2004-01-18 21:00:00,46.75,1.0,1.0,46.75,7.330916975820794
2004-01-18 21:00:00,46.75,1.25,1.25,46.75,7.319426854900359
2004-01-18 21:00:00,46.75,1.5,1.5,46.75,7.332249451254121
2004-01-18 21:00:00,46.75,1.75,1.75,46.75,7.291952800023525
2004-01-18 21:00:00,46.75,2.0,2.0,46.75,7.206444135749377
2004-01-18 21:00:00,46.5,1.0,1.0,46.5,7.605887228443623
2004-01-18 21:00:00,46.5,1.25,1.25,46.5,7.437763815947889
2004-01-18 21:00:00,46.5,1.5,1.5,46.5,7.280383361515599
2004-01-18 21:00:00,46.5,1.75,1.75,46.5,7.278231283089191
2004-01-18 21:00:00,46.5,2.0,2.0,46.5,7.196943388822641
2004-01-18 21:00:00,46.25,1.0,1.0,46.25,8.125216783259374
2004-01-18 21:00:00,46.25,1.25,1.25,46.25,8.001704484908895
2004-01-18 21:00:00,46.25,1.5,1.5,46.25,7.920234296942692
2004-01-18 21:00:00,46.25,1.75,1.75,46.25,7.79182678238882
2004-01-18 21:00:00,46.25,2.0,2.0,46.25,7.676077996808618
2004-01-18 21:00:00,46.0,1.0,1.0,46.0,8.813856591494545
2004-01-18 21:00:00,46.0,1.25,1.25,46.0,8.791651158545953
2004-01-18 21:00:00,46.0,1.5,1.5,46.0,9.033259582556468
2004-01-18 21:00:00,46.0,1.75,1.75,46.0,8.925658280966214
2004-01-18 21:00:00,46.0,2.0,2.0,46.0,8.859276573467255
2004-01-18 22:00:00,48.0,1.0,1.0,48.0,5.284924760310838
2004-01-18 22:00:00,48.0,1.25,1.25,48.0,5.3354960090984
2004-01-18 22:00:00,48.0,1.5,1.5,48.0,5.250138930736171
2004-01-18 22:00:00,48.0,1.75,1.75,48.0,5.132518212902639
2004-01-18 22:00:00,48.0,2.0,2.0,48.0,5.238650739327065
2004-01-18 22:00:00,47.75,1.0,1.0,47.75,5.287043956918598
2004-01-18 22:00:00,47.75,1.25,1.25,47.75,5.351266274351688
2004-01-18 22:00:00,47.75,1.5,1.5,47.75,5.3586774282135625
2004-01-18 22:00:00,47.75,1.75,1.75,47.75,5.464298631104853
2004-01-18 22:00:00,47.75,2.0,2.0,47.75,5.585796781826236
2004-01-18 22:00:00,47.5,1.0,1.0,47.5,5.441950886276916
2004-01-18 22:00:00,47.5,1.25,1.25,47.5,5.589249519225096
2004-01-18 22:00:00,47.5,1.5,1.5,47.5,5.61140671265803
2004-01-18 22:00:00,47.5,1.75,1.75,47.5,5.7186993095157534
2004-01-18 22:00:00,47.5,2.0,2.0,47.5,5.865993543613024
2004-01-18 22:00:00,47.25,1.0,1.0,47.25,5.911510613662164
2004-01-18 22:00:00,47.25,1.25,1.25,47.25,6.06858441810426
2004-01-18 22:00:00,47.25,1.5,1.5,47.25,6.063995210777107
2004-01-18 22:00:00,47.25,1.75,1.75,47.25,6.024239850236218
2004-01-18 22:00:00,47.25,2.0,2.0,47.25,6.183951321550546
2004-01-18 22:00:00,47.0,1.0,1.0,47.0,6.540312110969179
2004-01-18 22:00:00,47.0,1.25,1.25,47.0,6.593440699757557
2004-01-18 22:00:00,47.0,1.5,1.5,47.0,6.569565832678492
2004-01-18 22:00:00,47.0,1.75,1.75,47.0,6.53326313809946
2004-01-18 22:00:00,47.0,2.0,2.0,47.0,6.432923816095101
2004-01-18 22:00:00,46.75,1.0,1.0,46.75,6.760653375846092
2004-01-18 22:00:00,46.75,1.25,1.25,46.75,6.697432122843313
2004-01-18 22:00:00,46.75,1.5,1.5,46.75,6.6751591057111055
2004-01-18 22:00:00,46.75,1.75,1.75,46.75,6.535544705989265
2004-01-18 22:00:00,46.75,2.0,2.0,46.75,6.320100520829521
2004-01-18 22:00:00,46.5,1.0,1.0,46.5,7.26740340653514
2004-01-18 22:00:00,46.5,1.25,1.25,46.5,7.066384016063555
2004-01-18 22:00:00,46.5,1.5,1.5,46.5,6.836074784518543
2004-01-18 22:00:00,46.5,1.75,1.75,46.5,6.713192753916131
2004-01-18 22:00:00,46.5,2.0,2.0,46.5,6.5538709281812455
2004-01-18 22:00:00,46.25,1.0,1.0,46.25,7.891725172064236
2004-01-18 22:00:00,46.25,1.25,1.25,46.25,7.732533001218004
2004-01-18 22:00:00,46.25,1.5,1.5,46.25,7.581948417746843
2004-01-18 22:00:00,46.25,1.75,1.75,46.25,7.424725444553033
2004-01-18 22:00:00,46.25,2.0,2.0,46.25,7.240623967791624
2004-01-18 22:00:00,46.0,1.0,1.0,46.0,8.60659633918796
2004-01-18 22:00:00,46.0,1.25,1.25,46.0,8.539087028206815
2004-01-18 22:00:00,46.0,1.5,1.5,46.0,8.741476626055526
2004-01-18 22:00:00,46.0,1.75,1.75,46.0,8.619690013980525
2004-01-18 22:00:00,46.0,2.0,2.0,46.0,8.477716186835348
2004-01-18 23:00:00,48.0,1.0,1.0,48.0,4.794098961539578
2004-01-18 23:00:00,48.0,1.25,1.25,48.0,4.7986264063711745
2004-01-18 23:00:00,48.0,1.5,1.5,48.0,4.658462377924513
2004-01-18 23:00:00,48.0,1.75,1.75,48.0,4.460367862783973
2004-01-18 23:00:00,48.0,2.0,2.0,48.0,4.484615854367075
2004-01-18 23:00:00,47.75,1.0,1.0,47.75,4.726558848052618
2004-01-18 23:00:00,47.75,1.25,1.25,47.75,4.742327307661617
2004-01-18 23:00:00,47.75,1.5,1.5,47.75,4.676637022838445
