time,y,x,lat,lon,wind
2011-01-17 07:30:00,35.0,139.375,35.0,139.375,0.17062638576719483
2011-01-17 07:30:00,35.5,138.75,35.5,138.75,0.08880549959675187
2011-01-17 07:30:00,35.5,139.375,35.5,139.375,0.23171075020228188
2011-01-17 07:30:00,36.0,138.75,36.0,138.75,0.4770620729578187
2011-01-17 07:30:00,36.0,139.375,36.0,139.375,0.47924073773098064
2011-01-17 08:30:00,35.0,138.75,35.0,138.75,0.31019883061288595
2011-01-17 08:30:00,35.0,139.375,35.0,139.375,0.14707369907549728
2011-01-17 08:30:00,35.5,138.75,35.5,138.75,0.0653914004249993
2011-01-17 08:30:00,35.5,139.375,35.5,139.375,0.2483591761850628
2011-01-17 08:30:00,36.0,138.75,36.0,138.75,0.4074481380400014
2011-01-17 08:30:00,36.0,139.375,36.0,139.375,0.4286769084680468
2011-01-17 09:30:00,35.0,138.75,35.0,138.75,0.30811358149206086
2011-01-17 09:30:00,35.0,139.375,35.0,139.375,0.15574850250170166
2011-01-17 09:30:00,35.5,138.75,35.5,138.75,0.06453209522334183
2011-01-17 09:30:00,35.5,139.375,35.5,139.375,0.2730351460980325
2011-01-17 09:30:00,36.0,138.75,36.0,138.75,0.3794229313392542
2011-01-17 09:30:00,36.0,139.375,36.0,139.375,0.38805278740752874
2011-01-17 10:30:00,35.0,138.75,35.0,138.75,0.28143947089102705
2011-01-17 10:30:00,35.0,139.375,35.0,139.375,0.17974286872022213
2011-01-17 10:30:00,35.5,138.75,35.5,138.75,0.058864666684000054
2011-01-17 10:30:00,35.5,139.375,35.5,139.375,0.2490691119158202
2011-01-17 10:30:00,36.0,138.75,36.0,138.75,0.3509599763864143
2011-01-17 10:30:00,36.0,139.375,36.0,139.375,0.31460144275284463
2011-01-17 11:30:00,35.0,138.75,35.0,138.75,0.2339643202306391
2011-01-17 11:30:00,35.0,139.375,35.0,139.375,0.18983604624826078
2011-01-17 11:30:00,35.5,138.75,35.5,138.75,0.045934888888490365
2011-01-17 11:30:00,35.5,139.375,35.5,139.375,0.17399158615546909
2011-01-17 11:30:00,36.0,138.75,36.0,138.75,0.34501960714907737
2011-01-17 11:30:00,36.0,139.375,36.0,139.375,0.23574163089925748
2011-01-17 12:30:00,35.0,138.75,35.0,138.75,0.20167543853222297
2011-01-17 12:30:00,35.0,139.375,35.0,139.375,0.17812712798148836
2011-01-17 12:30:00,35.5,138.75,35.5,138.75,0.03810262675858822
2011-01-17 12:30:00,35.5,139.375,35.5,139.375,0.10749345210566155
2011-01-17 12:30:00,36.0,138.75,36.0,138.75,0.3294016685525383
2011-01-17 12:30:00,36.0,139.375,36.0,139.375,0.18940953983729458
2011-01-17 13:30:00,35.0,138.75,35.0,138.75,0.221564595578845
2011-01-17 13:30:00,35.0,139.375,35.0,139.375,0.16883511270587218
2011-01-17 13:30:00,35.5,138.75,35.5,138.75,0.0422876721840614
2011-01-17 13:30:00,35.5,139.375,35.5,139.375,0.06698224765028325
2011-01-17 13:30:00,36.0,138.75,36.0,138.75,0.3520482245693592
2011-01-17 13:30:00,36.0,139.375,36.0,139.375,0.17296682868889365
2011-01-17 14:30:00,35.0,138.75,35.0,138.75,0.26221190295872343
2011-01-17 14:30:00,35.0,139.375,35.0,139.375,0.23466740471701059
2011-01-17 14:30:00,35.5,138.75,35.5,138.75,0.027307545764832682
2011-01-17 14:30:00,35.5,139.375,35.5,139.375,0.05616300193200834
2011-01-17 14:30:00,36.0,138.75,36.0,138.75,0.26582803868305344
2011-01-17 14:30:00,36.0,139.375,36.0,139.375,0.15449229761088998
2011-01-17 15:30:00,35.0,138.75,35.0,138.75,0.3262304525799552
2011-01-17 15:30:00,35.0,139.375,35.0,139.375,0.35777126888184124
2011-01-17 15:30:00,35.5,138.75,35.5,138.75,0.02407320240229578
2011-01-17 15:30:00,35.5,139.375,35.5,139.375,0.04828910444164736
2011-01-17 15:30:00,36.0,138.75,36.0,138.75,0.18596876350068772
2011-01-17 15:30:00,36.0,139.375,36.0,139.375,0.12049691472063727
2011-01-17 16:30:00,35.0,138.75,35.0,138.75,0.3319261863162348
2011-01-17 16:30:00,35.0,139.375,35.0,139.375,0.4035700166744971
2011-01-17 16:30:00,35.5,138.75,35.5,138.75,0.02148520967580843
2011-01-17 16:30:00,35.5,139.375,35.5,139.375,0.03723047353900371
2011-01-17 16:30:00,36.0,138.75,36.0,138.75,0.20331951497429207
2011-01-17 16:30:00,36.0,139.375,36.0,139.375,0.09762047561247021
2011-01-17 17:30:00,35.0,138.75,35.0,138.75,0.35290546354722885
2011-01-17 17:30:00,35.0,139.375,35.0,139.375,0.40446781217049144
2011-01-17 17:30:00,35.5,138.75,35.5,138.75,0.018972317809974305
2011-01-17 17:30:00,35.5,139.375,35.5,139.375,0.02762742237225202
2011-01-17 17:30:00,36.0,138.75,36.0,138.75,0.2130644878059247
2011-01-17 17:30:00,36.0,139.375,36.0,139.375,0.08171155665163943
2011-01-17 18:30:00,35.0,138.75,35.0,138.75,0.3697226321586692
2011-01-17 18:30:00,35.0,139.375,35.0,139.375,0.37695500619206207
2011-01-17 18:30:00,35.5,138.75,35.5,138.75,0.01907822123507659
2011-01-17 18:30:00,35.5,139.375,35.5,139.375,0.023695133658990668
2011-01-17 18:30:00,36.0,138.75,36.0,138.75,0.24088123868770886
2011-01-17 18:30:00,36.0,139.375,36.0,139.375,0.07645045243488369
2011-01-17 19:30:00,35.0,138.75,35.0,138.75,0.31054298275585784
2011-01-17 19:30:00,35.0,139.375,35.0,139.375,0.29874557675640284
2011-01-17 19:30:00,35.5,138.75,35.5,138.75,0.016293228917892182
2011-01-17 19:30:00,35.5,139.375,35.5,139.375,0.02809161061179985
2011-01-17 19:30:00,36.0,138.75,36.0,138.75,0.24480837196969818
2011-01-17 19:30:00,36.0,139.375,36.0,139.375,0.06567472243299162
2011-01-17 20:30:00,35.0,138.75,35.0,138.75,0.22085152785065407
2011-01-17 20:30:00,35.0,139.375,35.0,139.375,0.2101323265290328
2011-01-17 20:30:00,35.5,138.75,35.5,138.75,0.013261236076280722
2011-01-17 20:30:00,35.5,139.375,35.5,139.375,0.04131955411328348
2011-01-17 20:30:00,36.0,138.75,36.0,138.75,0.2602071309764937
2011-01-17 20:30:00,36.0,139.375,36.0,139.375,0.06231483727911999
2011-01-17 21:30:00,35.0,138.75,35.0,138.75,0.11891532092286151
2011-01-17 21:30:00,35.0,139.375,35.0,139.375,0.12526115409962804
2011-01-17 21:30:00,35.5,138.75,35.5,138.75,0.010030792818268689
2011-01-17 21:30:00,35.5,139.375,35.5,139.375,0.05638764647159331
2011-01-17 21:30:00,36.0,138.75,36.0,138.75,0.2466234623573587
2011-01-17 21:30:00,36.0,139.375,36.0,139.375,0.05991985256482693
2011-01-17 22:30:00,35.0,138.75,35.0,138.75,0.07170843634490442
2011-01-17 22:30:00,35.0,139.375,35.0,139.375,0.059555362412155616
2011-01-17 22:30:00,35.5,138.75,35.5,138.75,0.00958199985453942
2011-01-17 22:30:00,35.5,139.375,35.5,139.375,0.056848231316424344
2011-01-17 22:30:00,36.0,138.75,36.0,138.75,0.2768046369680756
2011-01-17 22:30:00,36.0,139.375,36.0,139.375,0.06559803225255685
2011-01-17 23:30:00,35.0,138.75,35.0,138.75,0.04760188876502977
2011-01-17 23:30:00,35.0,139.375,35.0,139.375,0.0356868789635675
2011-01-17 23:30:00,35.5,138.75,35.5,138.75,0.011723394609340382
2011-01-17 23:30:00,35.5,139.375,35.5,139.375,0.04729638200807393
2011-01-17 23:30:00,36.0,138.75,36.0,138.75,0.303820742018395
2011-01-17 23:30:00,36.0,139.375,36.0,139.375,0.05914554799976918
2011-01-18 00:30:00,35.0,138.75,35.0,138.75,0.03684155719130108
2011-01-18 00:30:00,35.0,139.375,35.0,139.375,0.02926711475733408
2011-01-18 00:30:00,35.5,138.75,35.5,138.75,0.0343400919153105
2011-01-18 00:30:00,35.5,139.375,35.5,139.375,0.07961189681474938
2011-01-18 00:30:00,36.0,138.75,36.0,138.75,0.48536289284609824
2011-01-18 00:30:00,36.0,139.375,36.0,139.375,0.12174481811900868
2011-01-18 01:30:00,35.0,138.75,35.0,138.75,0.0325386934249383
2011-01-18 01:30:00,35.0,139.375,35.0,139.375,0.019466070827992177
2011-01-18 01:30:00,35.5,138.75,35.5,138.75,0.05066098983668586
2011-01-18 01:30:00,35.5,139.375,35.5,139.375,0.09947258942233847
2011-01-18 01:30:00,36.0,138.75,36.0,138.75,0.5767673979502743
2011-01-18 01:30:00,36.0,139.375,36.0,139.375,0.2171286595262839
2011-01-18 02:30:00,35.0,138.75,35.0,138.75,0.03696428486305268
2011-01-18 02:30:00,35.0,139.375,35.0,139.375,0.008715750241148866
2011-01-18 02:30:00,35.5,138.75,35.5,138.75,0.049631391885858384
2011-01-18 02:30:00,35.5,139.375,35.5,139.375,0.08315810441353368
2011-01-18 02:30:00,36.0,138.75,36.0,138.75,0.5875922558274612
2011-01-18 02:30:00,36.0,139.375,36.0,139.375,0.27146256499708277
2011-01-18 03:30:00,35.0,138.75,35.0,138.75,0.05251337567501994
2011-01-18 03:30:00,35.0,139.375,35.0,139.375,0.0021301394971120946
2011-01-18 03:30:00,35.5,138.75,35.5,138.75,0.03689661654330808
2011-01-18 03:30:00,35.5,139.375,35.5,139.375,0.04780399824705997
2011-01-18 03:30:00,36.0,138.75,36.0,138.75,0.5189509619929837
2011-01-18 03:30:00,36.0,139.375,36.0,139.375,0.253094071180148
2011-01-18 04:30:00,35.0,138.75,35.0,138.75,0.0893918745665405
2011-01-18 04:30:00,35.0,139.375,35.0,139.375,0.0021371667246706657
2011-01-18 04:30:00,35.5,138.75,35.5,138.75,0.02903733527138074
2011-01-18 04:30:00,35.5,139.375,35.5,139.375,0.027129787673996836
2011-01-18 04:30:00,36.0,138.75,36.0,138.75,0.4382814105896033
2011-01-18 04:30:00,36.0,139.375,36.0,139.375,0.2140625967331802
2011-01-18 05:30:00,35.0,138.75,35.0,138.75,0.09735586973787543
2011-01-18 05:30:00,35.0,139.375,35.0,139.375,0.0051551585893554516
2011-01-18 05:30:00,35.5,138.75,35.5,138.75,0.015393090028950836
2011-01-18 05:30:00,35.5,139.375,35.5,139.375,0.018081670632377957
2011-01-18 05:30:00,36.0,138.75,36.0,138.75,0.30347826208803
2011-01-18 05:30:00,36.0,139.375,36.0,139.375,0.14175446347692022
2011-01-18 06:30:00,35.0,138.75,35.0,138.75,0.08771453507568867
2011-01-18 06:30:00,35.0,139.375,35.0,139.375,0.0084822387861274
2011-01-18 06:30:00,35.5,138.75,35.5,138.75,0.006131943569256096
2011-01-18 06:30:00,35.5,139.375,35.5,139.375,0.030299817569307747
2011-01-18 06:30:00,36.0,138.75,36.0,138.75,0.1384152520957001
2011-01-18 06:30:00,36.0,139.375,36.0,139.375,0.05747389570798819
2011-01-18 07:30:00,35.0,138.75,35.0,138.75,0.1317588720023683
2011-01-18 07:30:00,35.0,139.375,35.0,139.375,0.008506932689911428
2011-01-18 07:30:00,35.5,138.75,35.5,138.75,0.005505250730594536
2011-01-18 07:30:00,35.5,139.375,35.5,139.375,0.06562768363741722
2011-01-18 07:30:00,36.0,138.75,36.0,138.75,0.09208475877470745
2011-01-18 07:30:00,36.0,139.375,36.0,139.375,0.03985511360939286
2011-01-18 08:30:00,35.0,138.75,35.0,138.75,0.16729652624941027
2011-01-18 08:30:00,35.0,139.375,35.0,139.375,0.004074158487146749
2011-01-18 08:30:00,35.5,138.75,35.5,138.75,0.0066904043170005825
2011-01-18 08:30:00,35.5,139.375,35.5,139.375,0.11787345979001522
2011-01-18 08:30:00,36.0,138.75,36.0,138.75,0.09291941818283075
2011-01-18 08:30:00,36.0,139.375,36.0,139.375,0.03317361484167652
2011-01-18 09:30:00,35.0,138.75,35.0,138.75,0.205432666273254
2011-01-18 09:30:00,35.0,139.375,35.0,139.375,0.0015564484727709836
2011-01-18 09:30:00,35.5,138.75,35.5,138.75,0.011229169474432204
2011-01-18 09:30:00,35.5,139.375,35.5,139.375,0.12906576810219628
2011-01-18 09:30:00,36.0,138.75,36.0,138.75,0.12689509393909246
2011-01-18 09:30:00,36.0,139.375,36.0,139.375,0.029226967433716153
2011-01-18 10:30:00,35.0,138.75,35.0,138.75,0.22751005651945616
2011-01-18 10:30:00,35.0,139.375,35.0,139.375,0.0048199277210208636
2011-01-18 10:30:00,35.5,138.75,35.5,138.75,0.015583607528490232
2011-01-18 10:30:00,35.5,139.375,35.5,139.375,0.102362946598459
2011-01-18 10:30:00,36.0,138.75,36.0,138.75,0.15160193841615724
2011-01-18 10:30:00,36.0,139.375,36.0,139.375,0.03311632765461721
2011-01-18 11:30:00,35.0,138.75,35.0,138.75,0.19103735028783073
2011-01-18 11:30:00,35.0,139.375,35.0,139.375,0.01903789719341904
2011-01-18 11:30:00,35.5,138.75,35.5,138.75,0.019562352373665853
2011-01-18 11:30:00,35.5,139.375,35.5,139.375,0.06840317428640821
2011-01-18 11:30:00,36.0,138.75,36.0,138.75,0.14836332476910463
2011-01-18 11:30:00,36.0,139.375,36.0,139.375,0.03529424762858284
2011-01-18 12:30:00,35.0,138.75,35.0,138.75,0.18290643103091647
2011-01-18 12:30:00,35.0,139.375,35.0,139.375,0.033719665892873646
2011-01-18 12:30:00,35.5,138.75,35.5,138.75,0.02813432717895862
2011-01-18 12:30:00,35.5,139.375,35.5,139.375,0.046180482625826885
2011-01-18 12:30:00,36.0,138.75,36.0,138.75,0.16281765431533252
2011-01-18 12:30:00,36.0,139.375,36.0,139.375,0.04357657777935733
2011-01-18 13:30:00,35.0,138.75,35.0,138.75,0.18454631119325499
2011-01-18 13:30:00,35.0,139.375,35.0,139.375,0.04745939754669638
2011-01-18 13:30:00,35.5,138.75,35.5,138.75,0.03443072718913978
2011-01-18 13:30:00,35.5,139.375,35.5,139.375,0.04942703295073527
2011-01-18 13:30:00,36.0,138.75,36.0,138.75,0.1788678362448582
2011-01-18 13:30:00,36.0,139.375,36.0,139.375,0.062150282178650006
2011-01-18 14:30:00,35.0,138.75,35.0,138.75,0.18308059827004317
2011-01-18 14:30:00,35.0,139.375,35.0,139.375,0.0645442381714275
2011-01-18 14:30:00,35.5,138.75,35.5,138.75,0.036815720091278877
2011-01-18 14:30:00,35.5,139.375,35.5,139.375,0.06679389075788454
2011-01-18 14:30:00,36.0,138.75,36.0,138.75,0.1824857215424647
2011-01-18 14:30:00,36.0,139.375,36.0,139.375,0.07649445156414655
2011-01-18 15:30:00,35.0,138.75,35.0,138.75,0.19623385871583254
2011-01-18 15:30:00,35.0,139.375,35.0,139.375,0.09477690457156154
2011-01-18 15:30:00,35.5,138.75,35.5,138.75,0.03467805738603765
2011-01-18 15:30:00,35.5,139.375,35.5,139.375,0.08508726762453007
2011-01-18 15:30:00,36.0,138.75,36.0,138.75,0.17184235550294738
2011-01-18 15:30:00,36.0,139.375,36.0,139.375,0.0893935805512978
2011-01-18 16:30:00,35.0,138.75,35.0,138.75,0.22729531894541855
2011-01-18 16:30:00,35.0,139.375,35.0,139.375,0.13599457254426944
2011-01-18 16:30:00,35.5,138.75,35.5,138.75,0.032448758327839736
2011-01-18 16:30:00,35.5,139.375,35.5,139.375,0.09483322753101148
2011-01-18 16:30:00,36.0,138.75,36.0,138.75,0.18088706874696367
2011-01-18 16:30:00,36.0,139.375,36.0,139.375,0.10430284218039486
2011-01-18 17:30:00,35.0,138.75,35.0,138.75,0.23942701312934483
2011-01-18 17:30:00,35.0,139.375,35.0,139.375,0.19368217455471784
2011-01-18 17:30:00,35.5,138.75,35.5,138.75,0.03441321698428711
2011-01-18 17:30:00,35.5,139.375,35.5,139.375,0.09765752349040857
2011-01-18 17:30:00,36.0,138.75,36.0,138.75,0.19556072353430967
2011-01-18 17:30:00,36.0,139.375,36.0,139.375,0.11993525668502437
2011-01-18 18:30:00,35.0,138.75,35.0,138.75,0.2260528947134982
2011-01-18 18:30:00,35.0,139.375,35.0,139.375,0.2178388399443408
2011-01-18 18:30:00,35.5,138.75,35.5,138.75,0.0356122146631002
2011-01-18 18:30:00,35.5,139.375,35.5,139.375,0.08972853920028688
2011-01-18 18:30:00,36.0,138.75,36.0,138.75,0.2096701301100488
2011-01-18 18:30:00,36.0,139.375,36.0,139.375,0.12400953400736583
2011-01-18 19:30:00,35.0,138.75,35.0,138.75,0.19590001654386519
2011-01-18 19:30:00,35.0,139.375,35.0,139.375,0.20431360066428012
2011-01-18 19:30:00,35.5,138.75,35.5,138.75,0.033925124363957254
2011-01-18 19:30:00,35.5,139.375,35.5,139.375,0.07128347350392605
2011-01-18 19:30:00,36.0,138.75,36.0,138.75,0.21994393371936388
2011-01-18 19:30:00,36.0,139.375,36.0,139.375,0.12866686377973352
2011-01-18 20:30:00,35.0,138.75,35.0,138.75,0.172597209987677
2011-01-18 20:30:00,35.0,139.375,35.0,139.375,0.18301064585432836
2011-01-18 20:30:00,35.5,138.75,35.5,138.75,0.030987217521343022
2011-01-18 20:30:00,35.5,139.375,35.5,139.375,0.06656573646254059
2011-01-18 20:30:00,36.0,138.75,36.0,138.75,0.261283559344436
2011-01-18 20:30:00,36.0,139.375,36.0,139.375,0.14027925359298385
2011-01-18 21:30:00,35.0,138.75,35.0,138.75,0.17821486051028837
2011-01-18 21:30:00,35.0,139.375,35.0,139.375,0.1983961973349353
2011-01-18 21:30:00,35.5,138.75,35.5,138.75,0.03303793100711423
2011-01-18 21:30:00,35.5,139.375,35.5,139.375,0.08456228264354514
2011-01-18 21:30:00,36.0,138.75,36.0,138.75,0.32497028113068294
2011-01-18 21:30:00,36.0,139.375,36.0,139.375,0.17600878540863293
2011-01-18 22:30:00,35.0,138.75,35.0,138.75,0.14269441889824533
2011-01-18 22:30:00,35.0,139.375,35.0,139.375,0.19264413607909822
2011-01-18 22:30:00,35.5,138.75,35.5,138.75,0.028902559930593034
2011-01-18 22:30:00,35.5,139.375,35.5,139.375,0.10052184643545455
2011-01-18 22:30:00,36.0,138.75,36.0,138.75,0.3498267324346094
2011-01-18 22:30:00,36.0,139.375,36.0,139.375,0.20809734716278372
2011-01-18 23:30:00,35.0,138.75,35.0,138.75,0.10982959722870961
2011-01-18 23:30:00,35.0,139.375,35.0,139.375,0.13597385686271493
2011-01-18 23:30:00,35.5,138.75,35.5,138.75,0.027662448568541918
2011-01-18 23:30:00,35.5,139.375,35.5,139.375,0.07864987418638712
2011-01-18 23:30:00,36.0,138.75,36.0,138.75,0.344832781933527
2011-01-18 23:30:00,36.0,139.375,36.0,139.375,0.13214584542511443
2011-01-19 00:30:00,35.0,138.75,35.0,138.75,0.10731370779186784
2011-01-19 00:30:00,35.0,139.375,35.0,139.375,0.10629142957557214
2011-01-19 00:30:00,35.5,138.75,35.5,138.75,0.06657991668264729
2011-01-19 00:30:00,35.5,139.375,35.5,139.375,0.1276036082324739
2011-01-19 00:30:00,36.0,138.75,36.0,138.75,0.4792291557129228
2011-01-19 00:30:00,36.0,139.375,36.0,139.375,0.18403337007196216
2011-01-19 01:30:00,35.0,138.75,35.0,138.75,0.10297932436261517
2011-01-19 01:30:00,35.0,139.375,35.0,139.375,0.08033398669135002
2011-01-19 01:30:00,35.5,138.75,35.5,138.75,0.08015628418954121
2011-01-19 01:30:00,35.5,139.375,35.5,139.375,0.1352274589336121
2011-01-19 01:30:00,36.0,138.75,36.0,138.75,0.5696693167980847
2011-01-19 01:30:00,36.0,139.375,36.0,139.375,0.24498958738370483
2011-01-19 02:30:00,35.0,138.75,35.0,138.75,0.11749957287769125
2011-01-19 02:30:00,35.0,139.375,35.0,139.375,0.05386062232512613
2011-01-19 02:30:00,35.5,138.75,35.5,138.75,0.10478338883756774
2011-01-19 02:30:00,35.5,139.375,35.5,139.375,0.11475846428415679
2011-01-19 02:30:00,36.0,138.75,36.0,138.75,0.6588634059319072
2011-01-19 02:30:00,36.0,139.375,36.0,139.375,0.2899820499069741
2011-01-19 03:30:00,35.0,138.75,35.0,138.75,0.14217444038785954
2011-01-19 03:30:00,35.0,139.375,35.0,139.375,0.027569076240219797
2011-01-19 03:30:00,35.5,138.75,35.5,138.75,0.1097335878419847
2011-01-19 03:30:00,35.5,139.375,35.5,139.375,0.08186300735815308
2011-01-19 03:30:00,36.0,138.75,36.0,138.75,0.6947810919193119
2011-01-19 03:30:00,36.0,139.375,36.0,139.375,0.3065801085891761
2011-01-19 04:30:00,35.0,138.75,35.0,138.75,0.17849280996666914
2011-01-19 04:30:00,35.0,139.375,35.0,139.375,0.013689674239813543
2011-01-19 04:30:00,35.5,138.75,35.5,138.75,0.09734097419932289
2011-01-19 04:30:00,35.5,139.375,35.5,139.375,0.05694519336201875
2011-01-19 04:30:00,36.0,138.75,36.0,138.75,0.6754423686096217
2011-01-19 04:30:00,36.0,139.375,36.0,139.375,0.31619770454200197
2011-01-19 05:30:00,35.0,138.75,35.0,138.75,0.22704167609076112
2011-01-19 05:30:00,35.0,139.375,35.0,139.375,0.011232255892478568
2011-01-19 05:30:00,35.5,138.75,35.5,138.75,0.07726988529248661
2011-01-19 05:30:00,35.5,139.375,35.5,139.375,0.04939571125560026
2011-01-19 05:30:00,36.0,138.75,36.0,138.75,0.5859566086556037
2011-01-19 05:30:00,36.0,139.375,36.0,139.375,0.29385074074424694
2011-01-19 06:30:00,35.0,138.75,35.0,138.75,0.24328822765284996
2011-01-19 06:30:00,35.0,139.375,35.0,139.375,0.009480146919773245
2011-01-19 06:30:00,35.5,138.75,35.5,138.75,0.053757689660539426
2011-01-19 06:30:00,35.5,139.375,35.5,139.375,0.061136567894607426
2011-01-19 06:30:00,36.0,138.75,36.0,138.75,0.43403570515840395
2011-01-19 06:30:00,36.0,139.375,36.0,139.375,0.20848725509280078
2011-01-19 07:30:00,35.0,138.75,35.0,138.75,0.2925449584676137
2011-01-19 07:30:00,35.0,139.375,35.0,139.375,0.008168562361619164
2011-01-19 07:30:00,35.5,138.75,35.5,138.75,0.0440996609475408
2011-01-19 07:30:00,35.5,139.375,35.5,139.375,0.12634986431513126
2011-01-19 07:30:00,36.0,138.75,36.0,138.75,0.32710172374347446
2011-01-19 07:30:00,36.0,139.375,36.0,139.375,0.1774353474745647
2011-01-19 08:30:00,35.0,138.75,35.0,138.75,0.359444809965396
2011-01-19 08:30:00,35.0,139.375,35.0,139.375,0.016469485643346382
2011-01-19 08:30:00,35.5,138.75,35.5,138.75,0.052203447579226306
2011-01-19 08:30:00,35.5,139.375,35.5,139.375,0.2007091694181809
2011-01-19 08:30:00,36.0,138.75,36.0,138.75,0.30255412188216885
2011-01-19 08:30:00,36.0,139.375,36.0,139.375,0.1735511930868378
2011-01-19 09:30:00,35.0,138.75,35.0,138.75,0.3455364786485856
2011-01-19 09:30:00,35.0,139.375,35.0,139.375,0.03608014103626827
2011-01-19 09:30:00,35.5,138.75,35.5,138.75,0.05407814649814259
2011-01-19 09:30:00,35.5,139.375,35.5,139.375,0.21038977045353424
2011-01-19 09:30:00,36.0,138.75,36.0,138.75,0.25020627167149745
2011-01-19 09:30:00,36.0,139.375,36.0,139.375,0.1264960646857426
2011-01-19 10:30:00,35.0,138.75,35.0,138.75,0.2613470801673851
2011-01-19 10:30:00,35.0,139.375,35.0,139.375,0.04658007857594462
2011-01-19 10:30:00,35.5,138.75,35.5,138.75,0.04385965205926254
2011-01-19 10:30:00,35.5,139.375,35.5,139.375,0.1601950341271656
2011-01-19 10:30:00,36.0,138.75,36.0,138.75,0.2024931939522954
2011-01-19 10:30:00,36.0,139.375,36.0,139.375,0.07919370138707955
2011-01-19 11:30:00,35.0,138.75,35.0,138.75,0.1917614464747414
2011-01-19 11:30:00,35.0,139.375,35.0,139.375,0.04385564958410412
2011-01-19 11:30:00,35.5,138.75,35.5,138.75,0.03484867483153701
2011-01-19 11:30:00,35.5,139.375,35.5,139.375,0.11280873039486297
2011-01-19 11:30:00,36.0,138.75,36.0,138.75,0.16237483799289518
2011-01-19 11:30:00,36.0,139.375,36.0,139.375,0.05579558698287121
2011-01-19 12:30:00,35.0,138.75,35.0,138.75,0.15975028036688504
2011-01-19 12:30:00,35.0,139.375,35.0,139.375,0.03666848623395191
2011-01-19 12:30:00,35.5,138.75,35.5,138.75,0.027213149211044955
2011-01-19 12:30:00,35.5,139.375,35.5,139.375,0.07471075538178372
2011-01-19 12:30:00,36.0,138.75,36.0,138.75,0.17852832693222376
2011-01-19 12:30:00,36.0,139.375,36.0,139.375,0.05087938846180263
2011-01-19 13:30:00,35.0,138.75,35.0,138.75,0.1381630125918801
2011-01-19 13:30:00,35.0,139.375,35.0,139.375,0.03935776728728615
2011-01-19 13:30:00,35.5,138.75,35.5,138.75,0.025344620816288927
2011-01-19 13:30:00,35.5,139.375,35.5,139.375,0.05683939641399656
2011-01-19 13:30:00,36.0,138.75,36.0,138.75,0.18081694328878573
2011-01-19 13:30:00,36.0,139.375,36.0,139.375,0.04993317541010873
