time,y,x,lon,lat,wind
2004-01-21 03:00:00,46.75,1.5,1.5,46.75,0.12464463571909024
2004-01-21 03:00:00,46.75,1.75,1.75,46.75,0.11760223863510144
2004-01-21 03:00:00,46.75,2.0,2.0,46.75,0.11176293914380363
2004-01-21 03:00:00,46.5,1.0,1.0,46.5,0.14346043285665758
2004-01-21 03:00:00,46.5,1.25,1.25,46.5,0.1279679575756127
2004-01-21 03:00:00,46.5,1.5,1.5,46.5,0.11135569481783315
2004-01-21 03:00:00,46.5,1.75,1.75,46.5,0.11567190861995748
2004-01-21 03:00:00,46.5,2.0,2.0,46.5,0.12265066691655338
2004-01-21 03:00:00,46.25,1.0,1.0,46.25,0.13312544619898317
2004-01-21 03:00:00,46.25,1.25,1.25,46.25,0.12645328855579285
2004-01-21 03:00:00,46.25,1.5,1.5,46.25,0.11596981502834555
2004-01-21 03:00:00,46.25,1.75,1.75,46.25,0.10769325682576196
2004-01-21 03:00:00,46.25,2.0,2.0,46.25,0.11080668603930918
2004-01-21 03:00:00,46.0,1.0,1.0,46.0,0.13214944060968492
2004-01-21 03:00:00,46.0,1.25,1.25,46.0,0.1305133454306029
2004-01-21 03:00:00,46.0,1.5,1.5,46.0,0.12893554546048214
2004-01-21 03:00:00,46.0,1.75,1.75,46.0,0.11190107101317762
2004-01-21 03:00:00,46.0,2.0,2.0,46.0,0.11825206112477545
2004-01-21 04:00:00,48.0,1.0,1.0,48.0,0.11283832570483354
2004-01-21 04:00:00,48.0,1.25,1.25,48.0,0.10516563259153568
2004-01-21 04:00:00,48.0,1.5,1.5,48.0,0.08247248719626772
2004-01-21 04:00:00,48.0,1.75,1.75,48.0,0.057560524647498584
2004-01-21 04:00:00,48.0,2.0,2.0,48.0,0.04005565342964332
2004-01-21 04:00:00,47.75,1.0,1.0,47.75,0.13107274653172116
2004-01-21 04:00:00,47.75,1.25,1.25,47.75,0.12306948787440407
2004-01-21 04:00:00,47.75,1.5,1.5,47.75,0.09579301603254532
2004-01-21 04:00:00,47.75,1.75,1.75,47.75,0.07264674064811596
2004-01-21 04:00:00,47.75,2.0,2.0,47.75,0.051210996066705095
2004-01-21 04:00:00,47.5,1.0,1.0,47.5,0.1411445321988503
2004-01-21 04:00:00,47.5,1.25,1.25,47.5,0.13393257405423586
2004-01-21 04:00:00,47.5,1.5,1.5,47.5,0.11164169307259152
2004-01-21 04:00:00,47.5,1.75,1.75,47.5,0.08464502031338163
2004-01-21 04:00:00,47.5,2.0,2.0,47.5,0.06743364950047703
2004-01-21 04:00:00,47.25,1.0,1.0,47.25,0.14894968802075118
2004-01-21 04:00:00,47.25,1.25,1.25,47.25,0.14170439305479146
2004-01-21 04:00:00,47.25,1.5,1.5,47.25,0.12632944484036782
2004-01-21 04:00:00,47.25,1.75,1.75,47.25,0.11617842385022342
2004-01-21 04:00:00,47.25,2.0,2.0,47.25,0.0949435524269222
2004-01-21 04:00:00,47.0,1.0,1.0,47.0,0.15415546373363034
2004-01-21 04:00:00,47.0,1.25,1.25,47.0,0.14866794728354635
2004-01-21 04:00:00,47.0,1.5,1.5,47.0,0.1447443874102759
2004-01-21 04:00:00,47.0,1.75,1.75,47.0,0.1329642355110809
2004-01-21 04:00:00,47.0,2.0,2.0,47.0,0.12158203566542922
2004-01-21 04:00:00,46.75,1.0,1.0,46.75,0.13727867607956606
2004-01-21 04:00:00,46.75,1.25,1.25,46.75,0.12997777890582551
2004-01-21 04:00:00,46.75,1.5,1.5,46.75,0.12134897141311711
2004-01-21 04:00:00,46.75,1.75,1.75,46.75,0.11764364141561424
2004-01-21 04:00:00,46.75,2.0,2.0,46.75,0.11284757574467676
2004-01-21 04:00:00,46.5,1.0,1.0,46.5,0.1203641108838712
2004-01-21 04:00:00,46.5,1.25,1.25,46.5,0.11175952697032533
2004-01-21 04:00:00,46.5,1.5,1.5,46.5,0.10443570781404854
2004-01-21 04:00:00,46.5,1.75,1.75,46.5,0.11246534913520295
2004-01-21 04:00:00,46.5,2.0,2.0,46.5,0.1181394174359305
2004-01-21 04:00:00,46.25,1.0,1.0,46.25,0.11723156888851481
2004-01-21 04:00:00,46.25,1.25,1.25,46.25,0.11377766419833048
2004-01-21 04:00:00,46.25,1.5,1.5,46.25,0.10616034960844067
2004-01-21 04:00:00,46.25,1.75,1.75,46.25,0.10261247272926133
2004-01-21 04:00:00,46.25,2.0,2.0,46.25,0.10283549240855719
2004-01-21 04:00:00,46.0,1.0,1.0,46.0,0.13155964105899975
2004-01-21 04:00:00,46.0,1.25,1.25,46.0,0.1311524901940604
2004-01-21 04:00:00,46.0,1.5,1.5,46.0,0.12052901563286417
2004-01-21 04:00:00,46.0,1.75,1.75,46.0,0.11019457254726671
2004-01-21 04:00:00,46.0,2.0,2.0,46.0,0.11425203032179422
2004-01-21 05:00:00,48.0,1.0,1.0,48.0,0.08154835463237467
2004-01-21 05:00:00,48.0,1.25,1.25,48.0,0.07413360535607035
2004-01-21 05:00:00,48.0,1.5,1.5,48.0,0.059446865238280994
2004-01-21 05:00:00,48.0,1.75,1.75,48.0,0.043058753112034345
2004-01-21 05:00:00,48.0,2.0,2.0,48.0,0.03132640974062363
2004-01-21 05:00:00,47.75,1.0,1.0,47.75,0.09372783624123764
2004-01-21 05:00:00,47.75,1.25,1.25,47.75,0.08647035676474041
2004-01-21 05:00:00,47.75,1.5,1.5,47.75,0.06988933130539451
2004-01-21 05:00:00,47.75,1.75,1.75,47.75,0.05547481770942972
2004-01-21 05:00:00,47.75,2.0,2.0,47.75,0.04176338240788591
2004-01-21 05:00:00,47.5,1.0,1.0,47.5,0.10239221958081267
2004-01-21 05:00:00,47.5,1.25,1.25,47.5,0.09858284890689109
2004-01-21 05:00:00,47.5,1.5,1.5,47.5,0.08676352776952169
2004-01-21 05:00:00,47.5,1.75,1.75,47.5,0.06952664647707713
2004-01-21 05:00:00,47.5,2.0,2.0,47.5,0.059365683956924424
2004-01-21 05:00:00,47.25,1.0,1.0,47.25,0.11714100377424366
2004-01-21 05:00:00,47.25,1.25,1.25,47.25,0.11272647967270058
2004-01-21 05:00:00,47.25,1.5,1.5,47.25,0.10590798116728861
2004-01-21 05:00:00,47.25,1.75,1.75,47.25,0.10318255631845452
2004-01-21 05:00:00,47.25,2.0,2.0,47.25,0.09121064797932496
2004-01-21 05:00:00,47.0,1.0,1.0,47.0,0.1281695538129018
2004-01-21 05:00:00,47.0,1.25,1.25,47.0,0.12588071353407584
2004-01-21 05:00:00,47.0,1.5,1.5,47.0,0.12890361725616004
2004-01-21 05:00:00,47.0,1.75,1.75,47.0,0.12636985647874702
2004-01-21 05:00:00,47.0,2.0,2.0,47.0,0.12271471795280928
2004-01-21 05:00:00,46.75,1.0,1.0,46.75,0.11694632108262779
2004-01-21 05:00:00,46.75,1.25,1.25,46.75,0.1117178719801848
2004-01-21 05:00:00,46.75,1.5,1.5,46.75,0.1115708886541268
2004-01-21 05:00:00,46.75,1.75,1.75,46.75,0.1154298296742995
2004-01-21 05:00:00,46.75,2.0,2.0,46.75,0.11755330736715604
2004-01-21 05:00:00,46.5,1.0,1.0,46.5,0.10261982153728101
2004-01-21 05:00:00,46.5,1.25,1.25,46.5,0.0973734242218682
2004-01-21 05:00:00,46.5,1.5,1.5,46.5,0.09620745521283552
2004-01-21 05:00:00,46.5,1.75,1.75,46.5,0.11102449102550183
2004-01-21 05:00:00,46.5,2.0,2.0,46.5,0.1221318840484654
2004-01-21 05:00:00,46.25,1.0,1.0,46.25,0.10818199899667057
2004-01-21 05:00:00,46.25,1.25,1.25,46.25,0.11066600352389308
2004-01-21 05:00:00,46.25,1.5,1.5,46.25,0.1084734752322711
2004-01-21 05:00:00,46.25,1.75,1.75,46.25,0.10375995498812123
2004-01-21 05:00:00,46.25,2.0,2.0,46.25,0.1036982628235106
2004-01-21 05:00:00,46.0,1.0,1.0,46.0,0.11788315078933174
2004-01-21 05:00:00,46.0,1.25,1.25,46.0,0.12344919963683572
2004-01-21 05:00:00,46.0,1.5,1.5,46.0,0.11816204313110693
2004-01-21 05:00:00,46.0,1.75,1.75,46.0,0.10380861544023043
2004-01-21 05:00:00,46.0,2.0,2.0,46.0,0.10594635111569002
2004-01-21 06:00:00,48.0,1.0,1.0,48.0,0.0755118822698675
2004-01-21 06:00:00,48.0,1.25,1.25,48.0,0.06272991733159763
2004-01-21 06:00:00,48.0,1.5,1.5,48.0,0.044982809802018055
2004-01-21 06:00:00,48.0,1.75,1.75,48.0,0.02843087217339518
2004-01-21 06:00:00,48.0,2.0,2.0,48.0,0.02141984408653898
2004-01-21 06:00:00,47.75,1.0,1.0,47.75,0.07671256802779129
2004-01-21 06:00:00,47.75,1.25,1.25,47.75,0.06415370420866662
2004-01-21 06:00:00,47.75,1.5,1.5,47.75,0.04887721808757144
2004-01-21 06:00:00,47.75,1.75,1.75,47.75,0.03953062150026658
2004-01-21 06:00:00,47.75,2.0,2.0,47.75,0.03099418720061197
2004-01-21 06:00:00,47.5,1.0,1.0,47.5,0.08085400504187695
2004-01-21 06:00:00,47.5,1.25,1.25,47.5,0.07163681927201704
2004-01-21 06:00:00,47.5,1.5,1.5,47.5,0.06218475399483809
2004-01-21 06:00:00,47.5,1.75,1.75,47.5,0.05086200545227244
2004-01-21 06:00:00,47.5,2.0,2.0,47.5,0.04526868931904057
2004-01-21 06:00:00,47.25,1.0,1.0,47.25,0.09263491828178533
2004-01-21 06:00:00,47.25,1.25,1.25,47.25,0.08305477416631779
2004-01-21 06:00:00,47.25,1.5,1.5,47.25,0.07839929710600944
2004-01-21 06:00:00,47.25,1.75,1.75,47.25,0.07923933552990448
2004-01-21 06:00:00,47.25,2.0,2.0,47.25,0.07157637135298962
2004-01-21 06:00:00,47.0,1.0,1.0,47.0,0.10225419653751187
2004-01-21 06:00:00,47.0,1.25,1.25,47.0,0.09710015722414492
2004-01-21 06:00:00,47.0,1.5,1.5,47.0,0.10198837653043508
2004-01-21 06:00:00,47.0,1.75,1.75,47.0,0.10312560634742059
2004-01-21 06:00:00,47.0,2.0,2.0,47.0,0.10358675830735307
2004-01-21 06:00:00,46.75,1.0,1.0,46.75,0.09840626671688248
2004-01-21 06:00:00,46.75,1.25,1.25,46.75,0.09214331117271218
2004-01-21 06:00:00,46.75,1.5,1.5,46.75,0.09558968149918422
2004-01-21 06:00:00,46.75,1.75,1.75,46.75,0.10097513236514402
2004-01-21 06:00:00,46.75,2.0,2.0,46.75,0.1054886203848077
2004-01-21 06:00:00,46.5,1.0,1.0,46.5,0.09231009997923667
2004-01-21 06:00:00,46.5,1.25,1.25,46.5,0.08769695781331024
2004-01-21 06:00:00,46.5,1.5,1.5,46.5,0.08829186978916856
2004-01-21 06:00:00,46.5,1.75,1.75,46.5,0.09986694283708437
2004-01-21 06:00:00,46.5,2.0,2.0,46.5,0.10850426428234877
2004-01-21 06:00:00,46.25,1.0,1.0,46.25,0.09793533533394161
2004-01-21 06:00:00,46.25,1.25,1.25,46.25,0.09966966519668048
2004-01-21 06:00:00,46.25,1.5,1.5,46.25,0.10129742394468726
2004-01-21 06:00:00,46.25,1.75,1.75,46.25,0.10406174148843664
2004-01-21 06:00:00,46.25,2.0,2.0,46.25,0.10736129512530189
2004-01-21 06:00:00,46.0,1.0,1.0,46.0,0.10457473314472567
2004-01-21 06:00:00,46.0,1.25,1.25,46.0,0.10907056177688282
2004-01-21 06:00:00,46.0,1.5,1.5,46.0,0.10905693024208954
2004-01-21 06:00:00,46.0,1.75,1.75,46.0,0.10527994944251999
2004-01-21 06:00:00,46.0,2.0,2.0,46.0,0.11146753416936256
2004-01-21 07:00:00,48.0,1.0,1.0,48.0,0.10260323019581047
2004-01-21 07:00:00,48.0,1.25,1.25,48.0,0.08150178942910476
2004-01-21 07:00:00,48.0,1.5,1.5,48.0,0.046197612452890946
2004-01-21 07:00:00,48.0,1.75,1.75,48.0,0.018302484700025084
2004-01-21 07:00:00,48.0,2.0,2.0,48.0,0.009416832853201938
2004-01-21 07:00:00,47.75,1.0,1.0,47.75,0.09180511286172506
2004-01-21 07:00:00,47.75,1.25,1.25,47.75,0.07116051990416766
2004-01-21 07:00:00,47.75,1.5,1.5,47.75,0.043482981674184934
2004-01-21 07:00:00,47.75,1.75,1.75,47.75,0.028464544579021252
2004-01-21 07:00:00,47.75,2.0,2.0,47.75,0.01650225077663991
2004-01-21 07:00:00,47.5,1.0,1.0,47.5,0.0890346958684897
2004-01-21 07:00:00,47.5,1.25,1.25,47.5,0.07073661729740803
2004-01-21 07:00:00,47.5,1.5,1.5,47.5,0.05228623307035776
2004-01-21 07:00:00,47.5,1.75,1.75,47.5,0.035644203805415234
2004-01-21 07:00:00,47.5,2.0,2.0,47.5,0.02845137863522352
2004-01-21 07:00:00,47.25,1.0,1.0,47.25,0.09295434081421937
2004-01-21 07:00:00,47.25,1.25,1.25,47.25,0.07433245403777032
2004-01-21 07:00:00,47.25,1.5,1.5,47.25,0.06368231911494243
2004-01-21 07:00:00,47.25,1.75,1.75,47.25,0.05922507287118249
2004-01-21 07:00:00,47.25,2.0,2.0,47.25,0.04917739745297764
2004-01-21 07:00:00,47.0,1.0,1.0,47.0,0.09795707780193612
2004-01-21 07:00:00,47.0,1.25,1.25,47.0,0.08555974467021905
2004-01-21 07:00:00,47.0,1.5,1.5,47.0,0.08195692813120622
2004-01-21 07:00:00,47.0,1.75,1.75,47.0,0.0769594544299147
2004-01-21 07:00:00,47.0,2.0,2.0,47.0,0.07515828743980725
2004-01-21 07:00:00,46.75,1.0,1.0,46.75,0.09351776085219292
2004-01-21 07:00:00,46.75,1.25,1.25,46.75,0.08144273468741017
2004-01-21 07:00:00,46.75,1.5,1.5,46.75,0.0768788924523716
2004-01-21 07:00:00,46.75,1.75,1.75,46.75,0.08146936493071265
2004-01-21 07:00:00,46.75,2.0,2.0,46.75,0.0857308593800544
2004-01-21 07:00:00,46.5,1.0,1.0,46.5,0.08847622121223465
2004-01-21 07:00:00,46.5,1.25,1.25,46.5,0.07948298292200877
2004-01-21 07:00:00,46.5,1.5,1.5,46.5,0.07578193441746373
2004-01-21 07:00:00,46.5,1.75,1.75,46.5,0.09324754107463973
2004-01-21 07:00:00,46.5,2.0,2.0,46.5,0.10279290876247744
2004-01-21 07:00:00,46.25,1.0,1.0,46.25,0.0964846724752181
2004-01-21 07:00:00,46.25,1.25,1.25,46.25,0.09679174360405915
2004-01-21 07:00:00,46.25,1.5,1.5,46.25,0.09917201677252865
2004-01-21 07:00:00,46.25,1.75,1.75,46.25,0.11227873997875731
2004-01-21 07:00:00,46.25,2.0,2.0,46.25,0.11992326082075196
2004-01-21 07:00:00,46.0,1.0,1.0,46.0,0.10684574450204816
2004-01-21 07:00:00,46.0,1.25,1.25,46.0,0.10914327068124498
2004-01-21 07:00:00,46.0,1.5,1.5,46.0,0.10666434994376685
2004-01-21 07:00:00,46.0,1.75,1.75,46.0,0.10723895182393259
2004-01-21 07:00:00,46.0,2.0,2.0,46.0,0.12033524624656453
2004-01-21 08:00:00,48.0,1.0,1.0,48.0,0.12526006523988847
2004-01-21 08:00:00,48.0,1.25,1.25,48.0,0.1127651641497064
2004-01-21 08:00:00,48.0,1.5,1.5,48.0,0.06489174242248862
2004-01-21 08:00:00,48.0,1.75,1.75,48.0,0.019198699747981537
2004-01-21 08:00:00,48.0,2.0,2.0,48.0,0.004126941452641974
2004-01-21 08:00:00,47.75,1.0,1.0,47.75,0.10662920135105451
2004-01-21 08:00:00,47.75,1.25,1.25,47.75,0.09333250052386018
2004-01-21 08:00:00,47.75,1.5,1.5,47.75,0.05315768181111562
2004-01-21 08:00:00,47.75,1.75,1.75,47.75,0.0263546140016547
2004-01-21 08:00:00,47.75,2.0,2.0,47.75,0.008252556770393753
2004-01-21 08:00:00,47.5,1.0,1.0,47.5,0.10054269780636096
2004-01-21 08:00:00,47.5,1.25,1.25,47.5,0.08202922366459728
2004-01-21 08:00:00,47.5,1.5,1.5,47.5,0.053787506736772364
2004-01-21 08:00:00,47.5,1.75,1.75,47.5,0.027522783682037123
2004-01-21 08:00:00,47.5,2.0,2.0,47.5,0.016341298311441536
2004-01-21 08:00:00,47.25,1.0,1.0,47.25,0.09539784644407241
2004-01-21 08:00:00,47.25,1.25,1.25,47.25,0.07655168948995021
2004-01-21 08:00:00,47.25,1.5,1.5,47.25,0.05785582571851759
2004-01-21 08:00:00,47.25,1.75,1.75,47.25,0.047463006927319806
2004-01-21 08:00:00,47.25,2.0,2.0,47.25,0.03270477746126022
2004-01-21 08:00:00,47.0,1.0,1.0,47.0,0.09652063058420902
2004-01-21 08:00:00,47.0,1.25,1.25,47.0,0.08216181680722599
2004-01-21 08:00:00,47.0,1.5,1.5,47.0,0.07129865155842244
2004-01-21 08:00:00,47.0,1.75,1.75,47.0,0.06041602283561961
2004-01-21 08:00:00,47.0,2.0,2.0,47.0,0.05343404529538188
2004-01-21 08:00:00,46.75,1.0,1.0,46.75,0.09033512645599927
2004-01-21 08:00:00,46.75,1.25,1.25,46.75,0.07536078847806409
2004-01-21 08:00:00,46.75,1.5,1.5,46.75,0.06620930523300587
2004-01-21 08:00:00,46.75,1.75,1.75,46.75,0.06376517254805283
2004-01-21 08:00:00,46.75,2.0,2.0,46.75,0.06363324729524843
2004-01-21 08:00:00,46.5,1.0,1.0,46.5,0.0863365645163455
2004-01-21 08:00:00,46.5,1.25,1.25,46.5,0.07344627184644713
2004-01-21 08:00:00,46.5,1.5,1.5,46.5,0.06420534420047885
2004-01-21 08:00:00,46.5,1.75,1.75,46.5,0.06810008214561745
2004-01-21 08:00:00,46.5,2.0,2.0,46.5,0.07266588071556254
2004-01-21 08:00:00,46.25,1.0,1.0,46.25,0.09736241715436812
2004-01-21 08:00:00,46.25,1.25,1.25,46.25,0.09441774162863555
2004-01-21 08:00:00,46.25,1.5,1.5,46.25,0.08923352837197063
2004-01-21 08:00:00,46.25,1.75,1.75,46.25,0.08575822349501676
2004-01-21 08:00:00,46.25,2.0,2.0,46.25,0.09031579568032719
2004-01-21 08:00:00,46.0,1.0,1.0,46.0,0.10955152441794225
2004-01-21 08:00:00,46.0,1.25,1.25,46.0,0.10933661767804656
2004-01-21 08:00:00,46.0,1.5,1.5,46.0,0.10430419433229905
2004-01-21 08:00:00,46.0,1.75,1.75,46.0,0.10570409911159254
2004-01-21 08:00:00,46.0,2.0,2.0,46.0,0.12140207723113487
2004-01-21 09:00:00,48.0,1.0,1.0,48.0,0.1314299993003215
2004-01-21 09:00:00,48.0,1.25,1.25,48.0,0.13560886867536615
2004-01-21 09:00:00,48.0,1.5,1.5,48.0,0.09764679513436136
2004-01-21 09:00:00,48.0,1.75,1.75,48.0,0.03675780605468425
2004-01-21 09:00:00,48.0,2.0,2.0,48.0,0.009288620037950984
2004-01-21 09:00:00,47.75,1.0,1.0,47.75,0.1098346171613227
2004-01-21 09:00:00,47.75,1.25,1.25,47.75,0.11085078214919547
2004-01-21 09:00:00,47.75,1.5,1.5,47.75,0.07412655635999009
2004-01-21 09:00:00,47.75,1.75,1.75,47.75,0.03493165838636804
2004-01-21 09:00:00,47.75,2.0,2.0,47.75,0.008618369313997393
2004-01-21 09:00:00,47.5,1.0,1.0,47.5,0.1010459461371247
2004-01-21 09:00:00,47.5,1.25,1.25,47.5,0.08734569884210135
2004-01-21 09:00:00,47.5,1.5,1.5,47.5,0.05932996403744187
2004-01-21 09:00:00,47.5,1.75,1.75,47.5,0.026035091010426028
2004-01-21 09:00:00,47.5,2.0,2.0,47.5,0.010477744781700268
2004-01-21 09:00:00,47.25,1.0,1.0,47.25,0.08765065015765422
2004-01-21 09:00:00,47.25,1.25,1.25,47.25,0.07344176771505269
2004-01-21 09:00:00,47.25,1.5,1.5,47.25,0.052929832090381615
2004-01-21 09:00:00,47.25,1.75,1.75,47.25,0.03689337067871958
2004-01-21 09:00:00,47.25,2.0,2.0,47.25,0.017836294282749174
2004-01-21 09:00:00,47.0,1.0,1.0,47.0,0.08298535762327572
2004-01-21 09:00:00,47.0,1.25,1.25,47.0,0.07113516861627062
2004-01-21 09:00:00,47.0,1.5,1.5,47.0,0.05624405046182031
2004-01-21 09:00:00,47.0,1.75,1.75,47.0,0.040252722591952075
2004-01-21 09:00:00,47.0,2.0,2.0,47.0,0.030054036838353126
2004-01-21 09:00:00,46.75,1.0,1.0,46.75,0.07452578823145244
2004-01-21 09:00:00,46.75,1.25,1.25,46.75,0.06426774829967595
2004-01-21 09:00:00,46.75,1.5,1.5,46.75,0.04928249587310003
2004-01-21 09:00:00,46.75,1.75,1.75,46.75,0.04261278667690776
2004-01-21 09:00:00,46.75,2.0,2.0,46.75,0.03807800728198124
2004-01-21 09:00:00,46.5,1.0,1.0,46.5,0.07024651314899594
2004-01-21 09:00:00,46.5,1.25,1.25,46.5,0.05758100278303823
2004-01-21 09:00:00,46.5,1.5,1.5,46.5,0.0455801836797467
2004-01-21 09:00:00,46.5,1.75,1.75,46.5,0.04750885371035911
2004-01-21 09:00:00,46.5,2.0,2.0,46.5,0.051583361550671336
2004-01-21 09:00:00,46.25,1.0,1.0,46.25,0.07940020209163527
2004-01-21 09:00:00,46.25,1.25,1.25,46.25,0.0765867490836877
2004-01-21 09:00:00,46.25,1.5,1.5,46.25,0.07153801450172212
2004-01-21 09:00:00,46.25,1.75,1.75,46.25,0.06450124180680901
2004-01-21 09:00:00,46.25,2.0,2.0,46.25,0.06244665554001278
2004-01-21 09:00:00,46.0,1.0,1.0,46.0,0.10066345117673221
2004-01-21 09:00:00,46.0,1.25,1.25,46.0,0.101583293435309
2004-01-21 09:00:00,46.0,1.5,1.5,46.0,0.0940151970662327
2004-01-21 09:00:00,46.0,1.75,1.75,46.0,0.07774228918599228
2004-01-21 09:00:00,46.0,2.0,2.0,46.0,0.08299722808517236
2004-01-21 10:00:00,48.0,1.0,1.0,48.0,0.17003391994455294
2004-01-21 10:00:00,48.0,1.25,1.25,48.0,0.17940768853887037
2004-01-21 10:00:00,48.0,1.5,1.5,48.0,0.1691067776349054
2004-01-21 10:00:00,48.0,1.75,1.75,48.0,0.07457014560608356
2004-01-21 10:00:00,48.0,2.0,2.0,48.0,0.017811671326644497
2004-01-21 10:00:00,47.75,1.0,1.0,47.75,0.14772769554389653
2004-01-21 10:00:00,47.75,1.25,1.25,47.75,0.15731701255026193
2004-01-21 10:00:00,47.75,1.5,1.5,47.75,0.1356557124060569
2004-01-21 10:00:00,47.75,1.75,1.75,47.75,0.06894115833465171
2004-01-21 10:00:00,47.75,2.0,2.0,47.75,0.01798629616168828
2004-01-21 10:00:00,47.5,1.0,1.0,47.5,0.12854465322209813
2004-01-21 10:00:00,47.5,1.25,1.25,47.5,0.12818679259767843
2004-01-21 10:00:00,47.5,1.5,1.5,47.5,0.10459371583951653
2004-01-21 10:00:00,47.5,1.75,1.75,47.5,0.050861222875367346
2004-01-21 10:00:00,47.5,2.0,2.0,47.5,0.01786884473710887
2004-01-21 10:00:00,47.25,1.0,1.0,47.25,0.11210303381079333
2004-01-21 10:00:00,47.25,1.25,1.25,47.25,0.11140839629251985
2004-01-21 10:00:00,47.25,1.5,1.5,47.25,0.09278510733852968
2004-01-21 10:00:00,47.25,1.75,1.75,47.25,0.06088401672424611
2004-01-21 10:00:00,47.25,2.0,2.0,47.25,0.02234131599378396
2004-01-21 10:00:00,47.0,1.0,1.0,47.0,0.10390612805500793
2004-01-21 10:00:00,47.0,1.25,1.25,47.0,0.09896483276465856
2004-01-21 10:00:00,47.0,1.5,1.5,47.0,0.08837910985806546
2004-01-21 10:00:00,47.0,1.75,1.75,47.0,0.05743913636047775
2004-01-21 10:00:00,47.0,2.0,2.0,47.0,0.032625028640554665
2004-01-21 10:00:00,46.75,1.0,1.0,46.75,0.08417456612056051
2004-01-21 10:00:00,46.75,1.25,1.25,46.75,0.0799150601756743
2004-01-21 10:00:00,46.75,1.5,1.5,46.75,0.06616826867989595
2004-01-21 10:00:00,46.75,1.75,1.75,46.75,0.053463760622942044
2004-01-21 10:00:00,46.75,2.0,2.0,46.75,0.03967876669510757
2004-01-21 10:00:00,46.5,1.0,1.0,46.5,0.07549024715648554
2004-01-21 10:00:00,46.5,1.25,1.25,46.5,0.06707925935807929
2004-01-21 10:00:00,46.5,1.5,1.5,46.5,0.05742952526224587
2004-01-21 10:00:00,46.5,1.75,1.75,46.5,0.06141743480024333
2004-01-21 10:00:00,46.5,2.0,2.0,46.5,0.06225470010914501
2004-01-21 10:00:00,46.25,1.0,1.0,46.25,0.06265982742804052
2004-01-21 10:00:00,46.25,1.25,1.25,46.25,0.05402244772375171
2004-01-21 10:00:00,46.25,1.5,1.5,46.25,0.05065180167336465
2004-01-21 10:00:00,46.25,1.75,1.75,46.25,0.05736834659968059
2004-01-21 10:00:00,46.25,2.0,2.0,46.25,0.06171930040147418
2004-01-21 10:00:00,46.0,1.0,1.0,46.0,0.05345400426838719
2004-01-21 10:00:00,46.0,1.25,1.25,46.0,0.04878189571918472
2004-01-21 10:00:00,46.0,1.5,1.5,46.0,0.04838917345937076
2004-01-21 10:00:00,46.0,1.75,1.75,46.0,0.06158237195638641
2004-01-21 10:00:00,46.0,2.0,2.0,46.0,0.0733744785646991
2004-01-21 11:00:00,48.0,1.0,1.0,48.0,0.23423493929849012
2004-01-21 11:00:00,48.0,1.25,1.25,48.0,0.1931632421900541
2004-01-21 11:00:00,48.0,1.5,1.5,48.0,0.1999123204236492
2004-01-21 11:00:00,48.0,1.75,1.75,48.0,0.1273181745406896
2004-01-21 11:00:00,48.0,2.0,2.0,48.0,0.0661945925741125
2004-01-21 11:00:00,47.75,1.0,1.0,47.75,0.20876392046974812
2004-01-21 11:00:00,47.75,1.25,1.25,47.75,0.16851729214894348
2004-01-21 11:00:00,47.75,1.5,1.5,47.75,0.16739768458387314
2004-01-21 11:00:00,47.75,1.75,1.75,47.75,0.1309324505940308
2004-01-21 11:00:00,47.75,2.0,2.0,47.75,0.07678562582161426
2004-01-21 11:00:00,47.5,1.0,1.0,47.5,0.1429687518495396
2004-01-21 11:00:00,47.5,1.25,1.25,47.5,0.14347269878388327
2004-01-21 11:00:00,47.5,1.5,1.5,47.5,0.15597896648597037
2004-01-21 11:00:00,47.5,1.75,1.75,47.5,0.12283401200230205
2004-01-21 11:00:00,47.5,2.0,2.0,47.5,0.0789289607568872
2004-01-21 11:00:00,47.25,1.0,1.0,47.25,0.1476541127610454
2004-01-21 11:00:00,47.25,1.25,1.25,47.25,0.1499958742585987
2004-01-21 11:00:00,47.25,1.5,1.5,47.25,0.16897388609648778
2004-01-21 11:00:00,47.25,1.75,1.75,47.25,0.12336402000655393
2004-01-21 11:00:00,47.25,2.0,2.0,47.25,0.07561417997392819
2004-01-21 11:00:00,47.0,1.0,1.0,47.0,0.1631761119027829
2004-01-21 11:00:00,47.0,1.25,1.25,47.0,0.16977234576516587
2004-01-21 11:00:00,47.0,1.5,1.5,47.0,0.1562792952895541
2004-01-21 11:00:00,47.0,1.75,1.75,47.0,0.11139665886735169
2004-01-21 11:00:00,47.0,2.0,2.0,47.0,0.0633897028812573
2004-01-21 11:00:00,46.75,1.0,1.0,46.75,0.13012004256191892
2004-01-21 11:00:00,46.75,1.25,1.25,46.75,0.1407253273700021
2004-01-21 11:00:00,46.75,1.5,1.5,46.75,0.11315333300655288
2004-01-21 11:00:00,46.75,1.75,1.75,46.75,0.08065803934668435
2004-01-21 11:00:00,46.75,2.0,2.0,46.75,0.04700682795605399
2004-01-21 11:00:00,46.5,1.0,1.0,46.5,0.0808629705867197
2004-01-21 11:00:00,46.5,1.25,1.25,46.5,0.07718280475759591
2004-01-21 11:00:00,46.5,1.5,1.5,46.5,0.0708860344858096
2004-01-21 11:00:00,46.5,1.75,1.75,46.5,0.05975000489971239
2004-01-21 11:00:00,46.5,2.0,2.0,46.5,0.04856068545990805
